HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-hvac-air-to-air-heat-pump-var-speed-autosize-acca.xml,36.539,0.033,22.31,9.917,0.848,0.0,0.0,0.0,2.968,3.866,0.879,7.114,0.674,11.421,-12.769,0.0,0.0,0.0,8.327,-0.089,5.588,0.0,0.509,0.0,19.682,-9.685,-2.631,0.0,-0.147,-0.264,-0.026,2.386,0.014,-0.349,12.677,0.0,0.0,0.0,-6.521,-0.085,-0.956,-4.239,-0.086,0.0,10.202,7.817,1.877
base-hvac-air-to-air-heat-pump-var-speed-autosize-hers.xml,36.478,0.031,22.295,9.917,0.848,0.0,0.0,0.0,2.971,3.866,0.879,7.114,0.674,11.421,-12.769,0.0,0.0,0.0,8.327,-0.089,5.583,0.0,0.509,0.0,19.623,-9.671,-2.631,0.0,-0.146,-0.264,-0.026,2.386,0.014,-0.349,12.677,0.0,0.0,0.0,-6.521,-0.085,-0.956,-4.239,-0.086,0.0,10.186,7.817,1.877
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload-supplemental-backup.xml,31.502,0.0,20.437,9.917,0.848,0.0,0.0,0.0,3.187,3.865,0.879,7.111,0.674,11.418,-12.769,0.0,0.0,0.0,8.32,-0.089,5.365,0.0,0.51,0.0,14.671,-7.607,-2.631,0.0,-0.057,-0.264,-0.026,2.386,0.014,-0.349,12.677,0.0,0.0,0.0,-6.521,-0.085,-0.961,-4.212,-0.085,0.0,8.225,7.817,1.877
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,34.471,29.251,22.72,9.917,0.849,0.0,0.0,0.0,2.856,3.608,0.814,7.066,0.609,10.642,-11.944,0.0,0.0,0.0,8.206,-0.019,7.097,0.0,0.478,0.0,15.859,-8.354,-2.474,0.0,0.047,0.073,0.038,2.781,0.048,0.556,9.225,0.0,0.0,0.0,-4.159,-0.002,-0.562,-3.314,-0.025,0.0,10.94,5.722,1.325
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,38.106,17.28,23.336,9.917,0.85,0.0,0.0,0.0,2.907,3.826,0.868,7.009,0.659,11.195,-12.788,0.0,0.0,0.0,8.247,-0.058,7.08,0.0,0.502,0.0,19.647,-8.597,-2.602,0.0,-0.215,-0.286,-0.033,2.33,0.004,-0.516,12.658,0.0,0.0,0.0,-6.522,-0.054,-1.254,-4.184,-0.09,0.0,11.019,7.875,1.905
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,34.814,29.504,23.332,9.917,0.849,0.0,0.0,0.0,3.09,3.872,0.882,7.086,0.675,11.435,-12.817,0.0,0.0,0.0,8.28,-0.095,7.487,0.0,0.509,0.0,16.073,-9.065,-2.636,0.0,-0.186,-0.246,-0.021,2.39,0.018,-0.299,12.629,0.0,0.0,0.0,-6.52,-0.091,-1.154,-4.185,-0.084,0.0,11.394,7.788,1.871
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,39.042,34.988,21.556,9.917,0.848,0.0,0.0,0.0,2.849,3.867,0.88,7.115,0.674,11.414,-12.769,0.0,0.0,0.0,8.329,-0.085,5.216,0.0,0.509,0.0,22.673,-9.028,-2.627,0.0,-0.101,-0.264,-0.026,2.381,0.014,-0.361,12.677,0.0,0.0,0.0,-6.529,-0.081,-0.973,-4.239,-0.086,0.0,9.438,7.826,1.88
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,35.847,31.211,22.053,9.917,0.848,0.0,0.0,0.0,2.975,3.864,0.879,7.109,0.673,11.408,-12.769,0.0,0.0,0.0,8.322,-0.086,5.216,0.0,0.509,0.0,19.385,-9.031,-2.629,0.0,-0.125,-0.266,-0.026,2.382,0.013,-0.36,12.677,0.0,0.0,0.0,-6.525,-0.083,-0.972,-4.251,-0.086,0.0,9.978,7.823,1.878
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,37.325,0.326,21.949,9.917,0.848,0.0,0.0,0.0,2.936,3.866,0.879,7.114,0.674,11.42,-12.769,0.0,0.0,0.0,8.328,-0.089,5.743,0.0,0.509,0.0,20.343,-9.739,-2.631,0.0,-0.128,-0.263,-0.026,2.387,0.014,-0.348,12.677,0.0,0.0,0.0,-6.519,-0.085,-0.952,-4.223,-0.085,0.0,9.796,7.817,1.877
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-normalized-capacities.xml,38.461,0.537,22.278,9.917,0.848,0.0,0.0,0.0,2.884,3.865,0.879,7.112,0.674,11.418,-12.769,0.0,0.0,0.0,8.323,-0.089,5.805,0.0,0.509,0.0,21.477,-9.925,-2.631,0.0,-0.144,-0.263,-0.026,2.387,0.014,-0.348,12.677,0.0,0.0,0.0,-6.52,-0.085,-0.95,-4.226,-0.085,0.0,10.14,7.817,1.877
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance.xml,38.561,0.553,22.278,9.917,0.848,0.0,0.0,0.0,2.879,3.865,0.879,7.111,0.673,11.418,-12.769,0.0,0.0,0.0,8.322,-0.089,5.803,0.0,0.509,0.0,21.586,-9.941,-2.631,0.0,-0.144,-0.263,-0.026,2.387,0.014,-0.348,12.677,0.0,0.0,0.0,-6.52,-0.085,-0.95,-4.226,-0.085,0.0,10.141,7.817,1.877
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-continuous-mode.xml,37.307,0.107,22.502,9.917,0.848,0.0,0.0,0.0,2.936,3.866,0.879,7.114,0.674,11.42,-12.769,0.0,0.0,0.0,8.327,-0.089,5.653,0.0,0.509,0.0,20.415,-9.604,-2.631,0.0,-0.157,-0.264,-0.026,2.386,0.014,-0.349,12.677,0.0,0.0,0.0,-6.521,-0.085,-0.954,-4.242,-0.086,0.0,10.404,7.817,1.877
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-defrost-mode.xml,37.307,0.107,22.502,9.917,0.848,0.0,0.0,0.0,2.936,3.866,0.879,7.114,0.674,11.42,-12.769,0.0,0.0,0.0,8.327,-0.089,5.653,0.0,0.509,0.0,20.415,-9.604,-2.631,0.0,-0.157,-0.264,-0.026,2.386,0.014,-0.349,12.677,0.0,0.0,0.0,-6.521,-0.085,-0.954,-4.242,-0.086,0.0,10.404,7.817,1.877
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-heat-pump-mode.xml,37.307,0.107,22.502,9.917,0.848,0.0,0.0,0.0,2.936,3.866,0.879,7.114,0.674,11.42,-12.769,0.0,0.0,0.0,8.327,-0.089,5.653,0.0,0.509,0.0,20.415,-9.604,-2.631,0.0,-0.157,-0.264,-0.026,2.386,0.014,-0.349,12.677,0.0,0.0,0.0,-6.521,-0.085,-0.954,-4.242,-0.086,0.0,10.404,7.817,1.877
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-none.xml,37.307,0.107,22.502,9.917,0.848,0.0,0.0,0.0,2.936,3.866,0.879,7.114,0.674,11.42,-12.769,0.0,0.0,0.0,8.327,-0.089,5.653,0.0,0.509,0.0,20.415,-9.604,-2.631,0.0,-0.157,-0.264,-0.026,2.386,0.014,-0.349,12.677,0.0,0.0,0.0,-6.521,-0.085,-0.954,-4.242,-0.086,0.0,10.404,7.817,1.877
base-hvac-air-to-air-heat-pump-var-speed-research-features-10-mins.xml,37.635,0.617,23.007,9.917,0.849,0.0,0.0,0.0,2.936,3.888,0.886,7.126,0.684,11.495,-12.736,0.0,0.0,0.0,8.267,-0.078,5.726,0.0,0.513,0.0,20.62,-9.394,-2.635,0.0,-0.17,-0.273,-0.03,2.396,0.012,-0.342,12.656,0.0,0.0,0.0,-6.502,-0.073,-0.913,-4.001,-0.088,0.0,10.664,7.794,1.872
base-hvac-air-to-air-heat-pump-var-speed-research-features-two-systems.xml,28.637,0.0,19.981,9.917,0.848,0.0,0.0,0.0,3.313,3.866,0.88,7.117,0.674,11.423,-12.769,0.0,0.0,0.0,8.329,-0.088,5.225,0.0,0.51,0.0,11.823,-9.806,-2.631,0.0,-0.033,-0.264,-0.026,2.386,0.014,-0.35,12.677,0.0,0.0,0.0,-6.522,-0.085,-0.968,-4.218,-0.085,0.0,7.777,7.817,1.877
base-hvac-air-to-air-heat-pump-var-speed-research-features.xml,36.899,0.198,22.484,9.917,0.849,0.0,0.0,0.0,2.92,3.848,0.875,7.068,0.669,11.364,-12.769,0.0,0.0,0.0,8.247,-0.09,5.708,0.0,0.507,0.0,20.234,-9.413,-2.631,0.0,-0.157,-0.264,-0.026,2.384,0.014,-0.35,12.677,0.0,0.0,0.0,-6.528,-0.085,-0.954,-4.242,-0.086,0.0,10.398,7.817,1.877
base-hvac-air-to-air-heat-pump-var-speed.xml,37.307,0.107,22.502,9.917,0.848,0.0,0.0,0.0,2.936,3.866,0.879,7.114,0.674,11.42,-12.769,0.0,0.0,0.0,8.327,-0.089,5.653,0.0,0.509,0.0,20.415,-9.604,-2.631,0.0,-0.157,-0.264,-0.026,2.386,0.014,-0.349,12.677,0.0,0.0,0.0,-6.521,-0.085,-0.954,-4.242,-0.086,0.0,10.404,7.817,1.877
base-hvac-autosize-sizing-controls.xml,7.517,0.0,12.62,17.671,0.888,0.0,0.0,0.0,2.824,2.908,0.653,5.201,0.442,8.414,-12.239,0.0,0.0,0.0,6.042,-0.041,3.785,0.0,0.393,0.0,2.693,-11.086,-2.514,0.0,-0.168,-0.559,-0.097,1.949,-0.053,-1.247,13.207,0.0,0.0,0.0,-7.621,-0.042,-1.241,-7.612,-0.121,0.0,3.485,10.724,1.993
base-hvac-autosize.xml,26.652,0.0,18.123,9.917,0.848,0.0,0.0,0.0,3.394,3.863,0.879,7.106,0.673,11.412,-12.769,0.0,0.0,0.0,8.309,-0.089,5.355,0.0,0.51,0.0,9.647,-9.037,-2.631,0.0,0.026,-0.264,-0.026,2.385,0.014,-0.35,12.677,0.0,0.0,0.0,-6.525,-0.085,-0.952,-4.204,-0.085,0.0,5.812,7.817,1.877
base-hvac-boiler-coal-only.xml,17.125,0.0,0.0,9.917,0.812,0.0,0.0,0.0,3.832,3.822,0.869,7.083,0.664,11.296,-12.662,0.0,0.0,0.0,8.147,-0.079,5.178,0.0,0.505,0.0,0.0,-8.952,-2.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-elec-only.xml,17.125,0.0,0.0,9.917,0.812,0.0,0.0,0.0,3.832,3.822,0.869,7.083,0.664,11.296,-12.662,0.0,0.0,0.0,8.147,-0.079,5.178,0.0,0.505,0.0,0.0,-8.952,-2.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-gas-central-ac-1-speed.xml,17.295,0.0,21.056,9.917,0.848,0.0,0.0,0.0,3.87,3.859,0.878,7.095,0.672,11.401,-12.769,0.0,0.0,0.0,8.285,-0.089,5.22,0.0,0.51,0.0,0.0,-9.037,-2.631,0.0,-0.101,-0.267,-0.027,2.379,0.013,-0.357,12.677,0.0,0.0,0.0,-6.537,-0.085,-0.944,-4.22,-0.086,0.0,8.887,7.817,1.877
base-hvac-boiler-gas-only-pilot.xml,17.125,0.0,0.0,9.917,0.812,0.0,0.0,0.0,3.832,3.822,0.869,7.083,0.664,11.296,-12.662,0.0,0.0,0.0,8.147,-0.079,5.178,0.0,0.505,0.0,0.0,-8.952,-2.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-gas-only.xml,17.125,0.0,0.0,9.917,0.812,0.0,0.0,0.0,3.832,3.822,0.869,7.083,0.664,11.296,-12.662,0.0,0.0,0.0,8.147,-0.079,5.178,0.0,0.505,0.0,0.0,-8.952,-2.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-oil-only.xml,17.125,0.0,0.0,9.917,0.812,0.0,0.0,0.0,3.832,3.822,0.869,7.083,0.664,11.296,-12.662,0.0,0.0,0.0,8.147,-0.079,5.178,0.0,0.505,0.0,0.0,-8.952,-2.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-propane-only.xml,17.125,0.0,0.0,9.917,0.812,0.0,0.0,0.0,3.832,3.822,0.869,7.083,0.664,11.296,-12.662,0.0,0.0,0.0,8.147,-0.079,5.178,0.0,0.505,0.0,0.0,-8.952,-2.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-wood-only.xml,17.125,0.0,0.0,9.917,0.812,0.0,0.0,0.0,3.832,3.822,0.869,7.083,0.664,11.296,-12.662,0.0,0.0,0.0,8.147,-0.079,5.178,0.0,0.505,0.0,0.0,-8.952,-2.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-central-ac-only-1-speed-autosize-factor.xml,0.0,0.0,17.573,9.917,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.234,-0.018,2.326,0.023,-0.264,12.496,0.0,0.0,0.0,-6.837,-0.1,-0.92,-4.074,-0.083,0.0,5.622,7.705,1.856
base-hvac-central-ac-only-1-speed-detailed-performance.xml,0.0,0.0,20.504,9.917,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066,-0.236,-0.018,2.321,0.023,-0.27,12.496,0.0,0.0,0.0,-6.845,-0.1,-0.91,-4.089,-0.083,0.0,8.688,7.705,1.856
base-hvac-central-ac-only-1-speed-seer.xml,0.0,0.0,20.514,9.917,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,-0.236,-0.018,2.321,0.023,-0.27,12.496,0.0,0.0,0.0,-6.846,-0.1,-0.91,-4.089,-0.083,0.0,8.702,7.705,1.856
base-hvac-central-ac-only-1-speed.xml,0.0,0.0,20.515,9.917,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.067,-0.236,-0.018,2.321,0.023,-0.27,12.496,0.0,0.0,0.0,-6.846,-0.1,-0.91,-4.089,-0.083,0.0,8.702,7.705,1.856
base-hvac-central-ac-only-2-speed-detailed-performance.xml,0.0,0.0,21.886,9.917,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,-0.235,-0.018,2.322,0.023,-0.269,12.496,0.0,0.0,0.0,-6.844,-0.1,-0.908,-4.097,-0.083,0.0,10.13,7.705,1.856
base-hvac-central-ac-only-2-speed.xml,0.0,0.0,21.692,9.917,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.117,-0.236,-0.018,2.321,0.023,-0.27,12.496,0.0,0.0,0.0,-6.846,-0.1,-0.91,-4.096,-0.083,0.0,9.932,7.705,1.856
base-hvac-central-ac-only-var-speed-detailed-performance-autosize.xml,0.0,0.0,21.517,9.917,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.099,-0.233,-0.018,2.328,0.024,-0.261,12.496,0.0,0.0,0.0,-6.834,-0.1,-0.918,-4.092,-0.083,0.0,9.728,7.705,1.856
base-hvac-central-ac-only-var-speed-detailed-performance.xml,0.0,0.0,22.011,9.917,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.124,-0.233,-0.018,2.328,0.024,-0.261,12.496,0.0,0.0,0.0,-6.834,-0.1,-0.917,-4.103,-0.083,0.0,10.256,7.705,1.856
base-hvac-central-ac-only-var-speed-research-features.xml,0.0,0.0,22.676,9.917,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.183,-0.246,-0.021,2.298,0.02,-0.302,12.496,0.0,0.0,0.0,-6.885,-0.1,-0.926,-4.151,-0.084,0.0,11.167,7.706,1.856
base-hvac-central-ac-only-var-speed.xml,0.0,0.0,22.984,9.917,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.175,-0.234,-0.018,2.325,0.023,-0.265,12.496,0.0,0.0,0.0,-6.839,-0.1,-0.912,-4.123,-0.083,0.0,11.295,7.705,1.856
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,29.158,0.978,21.058,9.917,0.848,0.0,0.0,0.0,3.295,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.315,-0.089,5.661,0.0,0.509,0.0,11.921,-10.006,-2.631,0.0,-0.101,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.221,-0.086,0.0,8.888,7.817,1.877
base-hvac-dse.xml,17.295,0.0,12.518,9.917,0.848,0.0,0.0,0.0,3.87,3.859,0.878,7.095,0.672,11.401,-12.769,0.0,0.0,0.0,8.285,-0.089,5.22,0.0,0.51,0.0,0.0,-9.037,-2.631,0.0,0.274,-0.266,-0.026,2.38,0.013,-0.356,12.677,0.0,0.0,0.0,-6.535,-0.085,-0.968,-4.193,-0.085,0.0,0.0,7.817,1.877
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,31.035,14.668,18.067,9.917,0.848,0.0,0.0,0.0,3.22,3.865,0.879,7.111,0.674,11.418,-12.769,0.0,0.0,0.0,8.319,-0.089,5.844,0.0,0.509,0.0,13.688,-9.536,-2.631,0.0,0.028,-0.264,-0.026,2.385,0.014,-0.35,12.677,0.0,0.0,0.0,-6.524,-0.085,-0.953,-4.205,-0.085,0.0,5.754,7.817,1.877
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,32.358,20.205,18.067,9.917,0.848,0.0,0.0,0.0,3.168,3.865,0.879,7.113,0.674,11.42,-12.769,0.0,0.0,0.0,8.322,-0.089,5.992,0.0,0.509,0.0,14.907,-9.321,-2.631,0.0,0.028,-0.264,-0.026,2.385,0.014,-0.35,12.677,0.0,0.0,0.0,-6.524,-0.085,-0.953,-4.205,-0.085,0.0,5.754,7.817,1.877
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,33.694,20.282,19.442,9.917,0.848,0.0,0.0,0.0,3.109,3.865,0.879,7.114,0.674,11.421,-12.769,0.0,0.0,0.0,8.325,-0.089,6.006,0.0,0.509,0.0,16.282,-9.352,-2.631,0.0,-0.024,-0.264,-0.026,2.386,0.014,-0.349,12.677,0.0,0.0,0.0,-6.522,-0.085,-0.951,-4.207,-0.085,0.0,7.173,7.817,1.877
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed-dse.xml,17.295,9.765,12.518,9.917,0.848,0.0,0.0,0.0,3.87,3.859,0.878,7.095,0.672,11.401,-12.769,0.0,0.0,0.0,8.285,-0.089,5.22,0.0,0.51,0.0,0.0,-9.214,-2.631,0.0,0.274,-0.266,-0.026,2.38,0.013,-0.356,12.677,0.0,0.0,0.0,-6.535,-0.085,-0.968,-4.193,-0.085,0.0,0.0,7.817,1.877
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,37.409,20.218,22.502,9.917,0.848,0.0,0.0,0.0,2.943,3.866,0.879,7.114,0.674,11.42,-12.769,0.0,0.0,0.0,8.327,-0.089,6.006,0.0,0.509,0.0,20.161,-9.245,-2.631,0.0,-0.157,-0.264,-0.026,2.386,0.014,-0.349,12.677,0.0,0.0,0.0,-6.521,-0.085,-0.954,-4.242,-0.086,0.0,10.404,7.817,1.877
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,20.317,11.638,14.214,9.917,0.848,0.0,0.0,0.0,3.698,3.86,0.878,7.099,0.673,11.405,-12.769,0.0,0.0,0.0,8.294,-0.089,5.282,0.0,0.51,0.0,3.119,-9.224,-2.631,0.0,0.168,-0.265,-0.026,2.382,0.014,-0.353,12.677,0.0,0.0,0.0,-6.53,-0.085,-0.967,-4.197,-0.085,0.0,1.797,7.817,1.877
base-hvac-ducts-area-multipliers.xml,25.809,0.0,18.331,9.917,0.848,0.0,0.0,0.0,3.433,3.863,0.879,7.106,0.673,11.412,-12.769,0.0,0.0,0.0,8.308,-0.089,5.435,0.0,0.51,0.0,8.687,-9.037,-2.631,0.0,0.01,-0.264,-0.026,2.385,0.014,-0.351,12.677,0.0,0.0,0.0,-6.525,-0.085,-0.944,-4.204,-0.085,0.0,6.02,7.817,1.877
base-hvac-ducts-areas.xml,22.851,0.0,16.358,9.917,0.848,0.0,0.0,0.0,3.568,3.861,0.879,7.102,0.673,11.408,-12.769,0.0,0.0,0.0,8.301,-0.089,5.401,0.0,0.51,0.0,5.645,-9.037,-2.631,0.0,0.083,-0.265,-0.026,2.384,0.014,-0.351,12.677,0.0,0.0,0.0,-6.527,-0.085,-0.947,-4.201,-0.085,0.0,3.985,7.817,1.877
base-hvac-ducts-buried.xml,22.834,0.0,16.346,9.917,0.848,0.0,0.0,0.0,3.569,3.861,0.879,7.102,0.673,11.408,-12.769,0.0,0.0,0.0,8.301,-0.089,5.401,0.0,0.51,0.0,5.627,-9.037,-2.631,0.0,0.084,-0.265,-0.026,2.384,0.014,-0.351,12.677,0.0,0.0,0.0,-6.527,-0.085,-0.947,-4.201,-0.085,0.0,3.973,7.817,1.877
base-hvac-ducts-defaults.xml,18.968,0.0,12.518,9.917,0.848,0.0,0.0,0.0,3.87,3.859,0.878,7.094,0.672,11.4,-12.769,0.0,0.0,0.0,8.284,-0.089,5.392,0.0,0.51,0.0,1.504,-9.037,-2.631,0.0,0.274,-0.266,-0.026,2.38,0.013,-0.356,12.677,0.0,0.0,0.0,-6.535,-0.085,-0.968,-4.193,-0.085,0.0,0.0,7.817,1.877
base-hvac-ducts-effective-rvalue.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-hvac-ducts-leakage-cfm50.xml,28.806,0.0,20.28,9.917,0.848,0.0,0.0,0.0,3.301,3.863,0.879,7.108,0.673,11.415,-12.769,0.0,0.0,0.0,8.313,-0.089,5.403,0.0,0.51,0.0,11.835,-9.037,-2.631,0.0,-0.063,-0.266,-0.026,2.381,0.014,-0.355,12.677,0.0,0.0,0.0,-6.531,-0.085,-0.95,-4.215,-0.086,0.0,8.075,7.817,1.877
base-hvac-ducts-leakage-percent.xml,28.001,0.0,20.098,9.917,0.848,0.0,0.0,0.0,3.335,3.863,0.879,7.107,0.673,11.414,-12.769,0.0,0.0,0.0,8.312,-0.089,5.221,0.0,0.51,0.0,11.191,-9.037,-2.631,0.0,-0.034,-0.265,-0.026,2.382,0.014,-0.354,12.677,0.0,0.0,0.0,-6.53,-0.085,-0.969,-4.213,-0.086,0.0,7.907,7.817,1.877
base-hvac-ducts-shape-rectangular.xml,28.876,0.0,20.224,9.917,0.848,0.0,0.0,0.0,3.299,3.863,0.879,7.108,0.673,11.415,-12.769,0.0,0.0,0.0,8.314,-0.089,5.475,0.0,0.509,0.0,11.831,-9.037,-2.631,0.0,-0.066,-0.266,-0.026,2.382,0.014,-0.355,12.677,0.0,0.0,0.0,-6.53,-0.085,-0.943,-4.215,-0.086,0.0,8.005,7.817,1.877
base-hvac-ducts-shape-round.xml,30.55,0.0,21.15,9.917,0.848,0.0,0.0,0.0,3.228,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.497,0.0,0.509,0.0,13.546,-9.037,-2.631,0.0,-0.105,-0.267,-0.027,2.378,0.013,-0.359,12.677,0.0,0.0,0.0,-6.536,-0.085,-0.944,-4.221,-0.086,0.0,8.991,7.817,1.877
base-hvac-elec-resistance-only.xml,17.125,0.0,0.0,9.917,0.812,0.0,0.0,0.0,3.832,3.822,0.869,7.083,0.664,11.296,-12.662,0.0,0.0,0.0,8.147,-0.079,5.178,0.0,0.505,0.0,0.0,-8.952,-2.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
