XML,ERI,Total Loads TRL,Total Loads TnML,Total Loads TRL*IAF,IAD_Save (%),IAF CFA,IAF NBR,IAF NS,IAF RH,PEfrac,TEU (MBtu),OPP (MBtu),BSL (MBtu),REUL Heating (MBtu),REUL Cooling (MBtu),REUL Hot Water (MBtu),EC_r Heating (MBtu),EC_r Cooling (MBtu),EC_r Hot Water (MBtu),EC_r L&A (MBtu),EC_r Vent (MBtu),EC_r Dehumid (MBtu),DSE_r Heating,DSE_r Cooling,DSE_r Hot Water,EEC_r Heating,EEC_r Cooling,EEC_r Hot Water,nMEUL Heating,nMEUL Cooling,nMEUL Hot Water,nMEUL Vent Preheat,nMEUL Vent Precool,nEC_x Heating,nEC_x Cooling,nEC_x Hot Water,EC_x Heating (MBtu),EC_x Cooling (MBtu),EC_x Hot Water (MBtu),EC_x L&A (MBtu),EC_x Vent (MBtu),EC_x Dehumid (MBtu),EEC_x Heating,EEC_x Cooling,EEC_x Hot Water,Coeff Heating a,Coeff Heating b,Coeff Cooling a,Coeff Cooling b,Coeff Hot Water a,Coeff Hot Water b,CO2e Rating Index,CO2e ACO2 (lb CO2e),CO2e ARCO2 (lb CO2e),CO2e IAF RH,ES Reference Home ERI,ES SAF (Size Adjustment Factor),ES SAF Adjusted ERI Target,ES Rated Home ERI,ES Rated Home ERI w/o OPP,ES ENERGY STAR Certification,DENH Reference Home ERI,DENH SAF (Size Adjustment Factor),DENH SAF Adjusted ERI Target,DENH Rated Home ERI,DENH Rated Home ERI w/o OPP,DENH DOE Efficient New Home Certification,IECC ERI,IECC Total Loads TRL,IECC Total Loads TnML,IECC Total Loads TRL*IAF,IECC IAD_Save (%),IECC IAF CFA,IECC IAF NBR,IECC IAF NS,IECC IAF RH,IECC PEfrac,IECC TEU (MBtu),IECC OPP (MBtu),IECC BSL (MBtu),IECC REUL Heating (MBtu),IECC REUL Cooling (MBtu),IECC REUL Hot Water (MBtu),IECC EC_r Heating (MBtu),IECC EC_r Cooling (MBtu),IECC EC_r Hot Water (MBtu),IECC EC_r L&A (MBtu),IECC EC_r Vent (MBtu),IECC EC_r Dehumid (MBtu),IECC DSE_r Heating,IECC DSE_r Cooling,IECC DSE_r Hot Water,IECC EEC_r Heating,IECC EEC_r Cooling,IECC EEC_r Hot Water,IECC nMEUL Heating,IECC nMEUL Cooling,IECC nMEUL Hot Water,IECC nMEUL Vent Preheat,IECC nMEUL Vent Precool,IECC nEC_x Heating,IECC nEC_x Cooling,IECC nEC_x Hot Water,IECC EC_x Heating (MBtu),IECC EC_x Cooling (MBtu),IECC EC_x Hot Water (MBtu),IECC EC_x L&A (MBtu),IECC EC_x Vent (MBtu),IECC EC_x Dehumid (MBtu),IECC EEC_x Heating,IECC EEC_x Cooling,IECC EEC_x Hot Water,IECC Coeff Heating a,IECC Coeff Heating b,IECC Coeff Cooling a,IECC Coeff Cooling b,IECC Coeff Hot Water a,IECC Coeff Hot Water b
base-foundation-vented-crawlspace.xml,82.48,55.804,48.5888,58.9128,0.21006,1.0374,1.0,1.0176,1.0557,1.0,41.009,0.0,0.0,17.65,8.864,10.343,28.136,4.815,11.667,18.947,0.0,0.0,0.804,0.483,0.964,1.282,0.263,1.087,15.441,9.341,8.6,0.0,0.0,24.614,5.074,9.701,26.535,5.074,9.701,14.862,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,135.79,6271.03,4374.55,1.0557,55.54,1.0,55.54,82.37,82.37,0.0,50.02,1.0,50.02,82.37,82.37,0.0,82.37,56.135,48.8039,59.2482,0.20914,1.0373,1.0,1.0175,1.0555,1.0,41.2194,0.0,0.0,17.635,8.874,10.487,28.113,4.82,11.811,19.139,0.0,0.0,0.804,0.483,0.965,1.282,0.263,1.087,15.432,9.347,8.688,0.0,0.0,24.6,5.077,9.785,26.52,5.077,9.785,14.992,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-foundation-walkout-basement.xml,88.01,82.573,72.1245,81.9543,0.21006,0.9925,1.0,1.0,0.9925,1.0,59.126,0.0,0.0,34.09,11.103,10.343,54.328,6.067,11.676,27.037,0.0,0.0,0.804,0.48,0.963,1.282,0.263,1.087,32.068,10.763,8.244,0.0,0.0,51.106,5.881,9.306,55.094,5.881,9.306,20.987,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,172.04,10953.79,6415.03,0.9925,55.34,1.0,55.34,87.91,87.91,0.0,50.35,1.0,50.35,87.91,87.91,0.0,87.91,82.901,72.3354,82.2825,0.20914,0.9925,1.0,1.0,0.9925,1.0,59.3318,0.0,0.0,34.074,11.111,10.487,54.304,6.071,11.82,27.229,0.0,0.0,0.804,0.48,0.964,1.282,0.263,1.087,32.056,10.771,8.328,0.0,0.0,51.088,5.885,9.387,55.075,5.885,9.387,21.117,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-air-to-air-heat-pump-1-speed-cooling-only.xml,87.98,77.649,68.9973,78.424,0.20964,0.9925,1.0,1.0176,1.01,1.0,55.4056,0.0,0.0,30.347,9.92,10.343,48.362,5.45,11.675,27.039,0.0,0.0,0.804,0.478,0.963,1.282,0.263,1.087,29.49,10.211,8.243,0.0,0.0,46.996,5.61,9.305,46.998,5.61,9.305,20.99,0.063,0.0,1.282,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,159.44,9763.41,6063.12,1.01,69.89,1.0,69.89,87.88,87.88,0.0,61.06,1.0,61.06,87.88,87.88,0.0,87.88,77.978,69.2068,78.7529,0.20874,0.9926,1.0,1.0175,1.0099,1.0,55.6104,0.0,0.0,30.331,9.929,10.487,48.336,5.455,11.819,27.231,0.0,0.0,0.804,0.478,0.964,1.282,0.263,1.087,29.478,10.218,8.327,0.0,0.0,46.977,5.614,9.385,46.979,5.614,9.385,21.12,0.063,0.0,1.282,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-air-to-air-heat-pump-1-speed-heating-only.xml,89.41,77.649,70.112,78.416,0.2075,0.9926,1.0,1.0174,1.0099,1.0,64.024,0.0,0.0,30.348,9.919,10.343,27.211,5.476,11.675,27.039,0.0,0.0,0.494,0.476,0.963,0.443,0.263,1.087,32.244,8.571,8.243,0.0,0.0,28.911,4.732,9.305,28.933,4.732,9.305,20.99,0.063,0.0,0.414,0.263,1.042,2.2561,0.0,3.809,0.0,0.92,0.0,89.43,5477.42,6065.06,1.0099,56.07,1.0,56.07,89.3,89.3,0.0,51.17,1.0,51.17,89.3,89.3,0.0,89.3,77.977,70.3219,78.7439,0.20661,0.9926,1.0,1.0173,1.0098,1.0,64.228,0.0,0.0,30.331,9.928,10.487,27.199,5.48,11.819,27.231,0.0,0.0,0.494,0.476,0.964,0.443,0.263,1.087,32.231,8.58,8.327,0.0,0.0,28.903,4.736,9.385,28.925,4.736,9.385,21.12,0.063,0.0,0.414,0.263,1.042,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,89.16,77.678,69.9489,78.4536,0.20973,0.9925,1.0,1.0176,1.01,1.0,63.774,0.0,0.0,30.348,9.949,10.343,27.233,5.307,11.675,27.038,0.0,0.0,0.494,0.492,0.963,0.443,0.263,1.087,32.177,8.476,8.243,0.0,0.0,28.874,4.521,9.305,28.896,4.521,9.305,20.99,0.063,0.0,0.414,0.242,1.042,2.2561,0.0,3.809,0.0,0.92,0.0,89.26,5454.02,6049.65,1.01,54.12,1.0,54.12,89.06,89.06,0.0,49.2,1.0,49.2,89.06,89.06,0.0,89.06,78.006,70.1601,78.7813,0.20876,0.9926,1.0,1.0175,1.0099,1.0,63.978,0.0,0.0,30.332,9.957,10.487,27.22,5.311,11.819,27.23,0.0,0.0,0.494,0.492,0.964,0.443,0.263,1.087,32.165,8.483,8.327,0.0,0.0,28.865,4.525,9.385,28.887,4.525,9.385,21.121,0.063,0.0,0.414,0.242,1.042,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-air-to-air-heat-pump-1-speed-seer-hspf.xml,93.25,77.678,73.1587,78.4536,0.20973,0.9925,1.0,1.0176,1.01,1.0,66.392,0.0,0.0,30.348,9.949,10.343,27.233,5.307,11.675,27.038,0.0,0.0,0.494,0.492,0.963,0.443,0.263,1.087,34.661,9.201,8.243,0.0,0.0,31.104,4.908,9.305,31.127,4.908,9.305,20.99,0.063,0.0,0.443,0.263,1.042,2.2561,0.0,3.809,0.0,0.92,0.0,93.01,5682.85,6049.65,1.01,54.12,1.0,54.12,93.13,93.13,0.0,49.2,1.0,49.2,93.13,93.13,0.0,93.13,78.006,73.3698,78.7813,0.20876,0.9926,1.0,1.0175,1.0099,1.0,66.595,0.0,0.0,30.332,9.957,10.487,27.22,5.311,11.819,27.23,0.0,0.0,0.494,0.492,0.964,0.443,0.263,1.087,34.649,9.209,8.327,0.0,0.0,31.095,4.912,9.385,31.118,4.912,9.385,21.121,0.063,0.0,0.443,0.263,1.042,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-air-to-air-heat-pump-1-speed.xml,89.05,77.678,69.8654,78.4536,0.20973,0.9925,1.0,1.0176,1.01,1.0,63.699,0.0,0.0,30.348,9.949,10.343,27.233,5.307,11.675,27.038,0.0,0.0,0.494,0.492,0.963,0.443,0.263,1.087,32.093,8.476,8.243,0.0,0.0,28.799,4.521,9.305,28.821,4.521,9.305,20.99,0.063,0.0,0.414,0.242,1.042,2.2561,0.0,3.809,0.0,0.92,0.0,89.14,5446.38,6049.65,1.01,54.12,1.0,54.12,88.95,88.95,0.0,49.2,1.0,49.2,88.95,88.95,0.0,88.95,78.006,70.0766,78.7813,0.20876,0.9926,1.0,1.0175,1.0099,1.0,63.902,0.0,0.0,30.332,9.957,10.487,27.22,5.311,11.819,27.23,0.0,0.0,0.494,0.492,0.964,0.443,0.263,1.087,32.082,8.483,8.327,0.0,0.0,28.79,4.525,9.385,28.812,4.525,9.385,21.121,0.063,0.0,0.414,0.242,1.042,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-air-to-air-heat-pump-2-speed.xml,83.81,77.678,65.7528,78.4536,0.20973,0.9925,1.0,1.0176,1.01,1.0,60.367,0.0,0.0,30.348,9.949,10.343,27.233,5.307,11.675,27.038,0.0,0.0,0.494,0.492,0.963,0.443,0.263,1.087,28.969,7.488,8.243,0.0,0.0,25.995,3.994,9.305,26.015,3.994,9.305,20.99,0.063,0.0,0.354,0.191,1.042,2.2561,0.0,3.809,0.0,0.92,0.0,84.41,5157.29,6049.65,1.01,54.12,1.0,54.12,83.73,83.73,0.0,49.2,1.0,49.2,83.73,83.73,0.0,83.73,78.006,65.9656,78.7813,0.20876,0.9926,1.0,1.0175,1.0099,1.0,60.572,0.0,0.0,30.332,9.957,10.487,27.22,5.311,11.819,27.23,0.0,0.0,0.494,0.492,0.964,0.443,0.263,1.087,28.961,7.494,8.327,0.0,0.0,25.989,3.997,9.385,26.009,3.997,9.385,21.121,0.063,0.0,0.354,0.191,1.042,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-air-to-air-heat-pump-var-speed.xml,85.07,77.678,66.7367,78.4536,0.20973,0.9925,1.0,1.0176,1.01,1.0,61.315,0.0,0.0,30.348,9.949,10.343,27.233,5.307,11.675,27.038,0.0,0.0,0.494,0.492,0.963,0.443,0.263,1.087,30.134,7.306,8.243,0.0,0.0,27.041,3.897,9.305,27.061,3.897,9.305,20.991,0.063,0.0,0.315,0.154,1.042,2.2561,0.0,3.809,0.0,0.92,0.0,85.63,5232.34,6049.65,1.01,54.12,1.0,54.12,84.98,84.98,0.0,49.2,1.0,49.2,84.98,84.98,0.0,84.98,78.006,66.9477,78.7813,0.20876,0.9926,1.0,1.0175,1.0099,1.0,61.52,0.0,0.0,30.332,9.957,10.487,27.22,5.311,11.819,27.23,0.0,0.0,0.494,0.492,0.964,0.443,0.263,1.087,30.127,7.31,8.327,0.0,0.0,27.036,3.899,9.385,27.056,3.899,9.385,21.121,0.063,0.0,0.315,0.154,1.042,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-boiler-elec-only.xml,93.57,77.649,73.3717,78.416,0.2075,0.9926,1.0,1.0174,1.0099,1.0,66.948,0.0,0.0,30.348,9.919,10.343,27.211,5.476,11.675,27.039,0.0,0.0,0.494,0.476,0.963,0.443,0.263,1.087,35.504,8.571,8.243,0.0,0.0,31.834,4.732,9.305,31.858,4.732,9.305,20.99,0.063,0.0,1.02,0.263,1.042,2.2561,0.0,3.809,0.0,0.92,0.0,93.01,5697.08,6065.06,1.0099,56.07,1.0,56.07,93.44,93.44,0.0,51.17,1.0,51.17,93.44,93.44,0.0,93.44,77.977,73.575,78.7439,0.20661,0.9926,1.0,1.0173,1.0098,1.0,67.148,0.0,0.0,30.331,9.928,10.487,27.199,5.48,11.819,27.231,0.0,0.0,0.494,0.476,0.964,0.443,0.263,1.087,35.486,8.578,8.327,0.0,0.0,31.822,4.735,9.385,31.846,4.735,9.385,21.12,0.063,0.0,1.02,0.263,1.042,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-boiler-gas-only.xml,72.21,77.649,56.6525,78.4586,0.21896,0.9922,1.0,1.0184,1.0104,1.0,48.7976,0.0,0.0,30.348,9.919,10.343,49.564,5.476,11.675,27.039,0.0,0.0,0.765,0.476,0.963,1.25,0.263,1.087,18.785,8.571,8.243,0.0,0.0,30.679,4.732,9.305,33.921,4.732,9.305,20.99,0.063,0.0,1.087,0.263,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,127.59,7819.31,6065.06,1.0104,56.49,1.0,56.49,72.18,72.18,0.0,51.17,1.0,51.17,72.18,72.18,0.0,72.18,77.977,56.8655,78.7865,0.21802,0.9922,1.0,1.0183,1.0104,1.0,49.0044,0.0,0.0,30.331,9.928,10.487,49.538,5.48,11.819,27.231,0.0,0.0,0.765,0.476,0.964,1.25,0.263,1.087,18.777,8.578,8.327,0.0,0.0,30.667,4.735,9.385,33.908,4.735,9.385,21.12,0.063,0.0,1.087,0.263,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-boiler-oil-only.xml,72.22,77.649,56.6653,78.4586,0.21896,0.9922,1.0,1.0184,1.0104,1.0,48.9364,0.0,0.0,30.348,9.919,10.343,49.564,5.476,11.675,27.039,0.0,0.0,0.765,0.476,0.963,1.25,0.263,1.087,18.797,8.571,8.243,0.0,0.0,30.7,4.732,9.305,33.944,4.732,9.305,20.99,0.063,0.0,1.087,0.263,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,154.01,9438.29,6065.06,1.0104,56.49,1.0,56.49,72.19,72.19,0.0,51.17,1.0,51.17,72.19,72.19,0.0,72.19,77.977,56.8788,78.7865,0.21802,0.9922,1.0,1.0183,1.0104,1.0,49.1436,0.0,0.0,30.331,9.928,10.487,49.538,5.48,11.819,27.231,0.0,0.0,0.765,0.476,0.964,1.25,0.263,1.087,18.79,8.578,8.327,0.0,0.0,30.689,4.735,9.385,33.932,4.735,9.385,21.12,0.063,0.0,1.087,0.263,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-boiler-propane-only.xml,72.21,77.649,56.6525,78.4586,0.21896,0.9922,1.0,1.0184,1.0104,1.0,48.7976,0.0,0.0,30.348,9.919,10.343,49.564,5.476,11.675,27.039,0.0,0.0,0.765,0.476,0.963,1.25,0.263,1.087,18.785,8.571,8.243,0.0,0.0,30.679,4.732,9.305,33.921,4.732,9.305,20.99,0.063,0.0,1.087,0.263,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,144.36,8846.82,6065.06,1.0104,56.49,1.0,56.49,72.18,72.18,0.0,51.17,1.0,51.17,72.18,72.18,0.0,72.18,77.977,56.8655,78.7865,0.21802,0.9922,1.0,1.0183,1.0104,1.0,49.0044,0.0,0.0,30.331,9.928,10.487,49.538,5.48,11.819,27.231,0.0,0.0,0.765,0.476,0.964,1.25,0.263,1.087,18.777,8.578,8.327,0.0,0.0,30.667,4.735,9.385,33.908,4.735,9.385,21.12,0.063,0.0,1.087,0.263,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-central-ac-only-1-speed-seer.xml,89.19,77.648,69.9459,78.4226,0.20955,0.9925,1.0,1.0176,1.01,1.0,55.9566,0.0,0.0,30.347,9.919,10.343,48.362,5.476,11.675,27.039,0.0,0.0,0.804,0.476,0.963,1.282,0.263,1.087,29.49,11.16,8.243,0.0,0.0,46.996,6.161,9.305,46.998,6.161,9.305,20.99,0.063,0.0,1.282,0.263,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,160.04,9803.05,6065.06,1.01,70.13,1.0,70.13,89.09,89.09,0.0,61.26,1.0,61.26,89.09,89.09,0.0,89.09,77.977,70.1574,78.7516,0.20865,0.9926,1.0,1.0175,1.0099,1.0,56.1614,0.0,0.0,30.331,9.928,10.487,48.336,5.48,11.819,27.231,0.0,0.0,0.804,0.476,0.964,1.282,0.263,1.087,29.478,11.169,8.327,0.0,0.0,46.977,6.165,9.385,46.979,6.165,9.385,21.12,0.063,0.0,1.282,0.263,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-central-ac-only-1-speed.xml,88.17,77.648,69.1416,78.4226,0.20955,0.9925,1.0,1.0176,1.01,1.0,55.5116,0.0,0.0,30.347,9.919,10.343,48.362,5.476,11.675,27.039,0.0,0.0,0.804,0.476,0.963,1.282,0.263,1.087,29.49,10.356,8.243,0.0,0.0,46.996,5.717,9.305,46.998,5.717,9.305,20.99,0.063,0.0,1.282,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,159.51,9771.08,6065.06,1.01,70.13,1.0,70.13,88.07,88.07,0.0,61.26,1.0,61.26,88.07,88.07,0.0,88.07,77.977,69.353,78.7516,0.20865,0.9926,1.0,1.0175,1.0099,1.0,55.7174,0.0,0.0,30.331,9.928,10.487,48.336,5.48,11.819,27.231,0.0,0.0,0.804,0.476,0.964,1.282,0.263,1.087,29.478,10.365,8.327,0.0,0.0,46.977,5.721,9.385,46.979,5.721,9.385,21.12,0.063,0.0,1.282,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-central-ac-only-2-speed.xml,86.74,77.648,68.0246,78.4226,0.20955,0.9925,1.0,1.0176,1.01,1.0,54.896,0.0,0.0,30.347,9.919,10.343,48.362,5.476,11.675,27.039,0.0,0.0,0.804,0.476,0.963,1.282,0.263,1.087,29.49,9.238,8.243,0.0,0.0,46.997,5.1,9.305,46.999,5.1,9.305,20.99,0.063,0.0,1.282,0.191,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,158.79,9726.78,6065.06,1.01,70.13,1.0,70.13,86.65,86.65,0.0,61.26,1.0,61.26,86.65,86.65,0.0,86.65,77.977,68.2352,78.7516,0.20865,0.9926,1.0,1.0175,1.0099,1.0,55.1004,0.0,0.0,30.331,9.928,10.487,48.336,5.48,11.819,27.231,0.0,0.0,0.804,0.476,0.964,1.282,0.263,1.087,29.478,9.247,8.327,0.0,0.0,46.977,5.104,9.385,46.979,5.104,9.385,21.12,0.063,0.0,1.282,0.191,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-central-ac-only-var-speed.xml,85.76,77.648,67.2588,78.4226,0.20955,0.9925,1.0,1.0176,1.01,1.0,54.4716,0.0,0.0,30.347,9.919,10.343,48.362,5.476,11.675,27.039,0.0,0.0,0.804,0.476,0.963,1.282,0.263,1.087,29.49,8.472,8.243,0.0,0.0,46.996,4.677,9.305,46.998,4.677,9.305,20.991,0.063,0.0,1.282,0.141,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,158.25,9693.75,6065.06,1.01,70.13,1.0,70.13,85.67,85.67,0.0,61.26,1.0,61.26,85.67,85.67,0.0,85.67,77.977,67.4644,78.7516,0.20865,0.9926,1.0,1.0175,1.0099,1.0,54.6754,0.0,0.0,30.331,9.928,10.487,48.336,5.48,11.819,27.231,0.0,0.0,0.804,0.476,0.964,1.282,0.263,1.087,29.478,8.475,8.327,0.0,0.0,46.977,4.678,9.385,46.979,4.678,9.385,21.121,0.063,0.0,1.282,0.141,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,92.07,77.678,72.2332,78.4536,0.20973,0.9925,1.0,1.0176,1.01,1.0,65.01,0.0,0.0,30.348,9.949,10.343,27.233,5.307,11.675,27.038,0.0,0.0,0.494,0.492,0.963,0.443,0.263,1.087,32.218,10.718,8.243,0.0,0.0,28.911,5.717,9.305,28.933,5.717,9.305,20.991,0.063,0.0,0.414,0.242,1.042,2.2561,0.0,3.809,0.0,0.92,0.0,90.84,5550.53,6049.65,1.01,54.12,1.0,54.12,91.96,91.96,0.0,49.2,1.0,49.2,91.96,91.96,0.0,91.96,78.006,72.4447,78.7813,0.20876,0.9926,1.0,1.0175,1.0099,1.0,65.214,0.0,0.0,30.332,9.957,10.487,27.22,5.311,11.819,27.23,0.0,0.0,0.494,0.492,0.964,0.443,0.263,1.087,32.208,10.726,8.327,0.0,0.0,28.903,5.721,9.385,28.925,5.721,9.385,21.121,0.063,0.0,0.414,0.242,1.042,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-dse.xml,78.93,77.649,61.9003,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,52.0796,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,23.288,9.316,8.243,0.0,0.0,37.113,5.086,9.305,40.009,5.086,9.305,20.99,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,142.31,8695.54,6049.65,1.01,55.54,1.0,55.54,78.87,78.87,0.0,50.06,1.0,50.06,78.87,78.87,0.0,78.87,77.978,62.1105,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,52.2852,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,23.279,9.321,8.327,0.0,0.0,37.098,5.089,9.385,39.993,5.089,9.385,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,88.1,77.679,69.1159,78.4542,0.20963,0.9925,1.0,1.0176,1.01,1.0,61.8312,0.0,0.0,30.349,9.949,10.343,45.559000000000005,5.307,11.675,27.038,0.0,0.0,1.215,0.492,0.963,1.725,0.263,1.087,31.343,8.476,8.243,0.0,0.0,46.995,4.521,9.305,51.13,4.521,9.305,20.991,0.063,0.0,1.467,0.242,1.042,3.3504,0.403,3.809,0.0,0.92,0.0,158.78,9701.76,6049.65,1.01,54.38,1.0,54.38,88.0,88.0,0.0,49.31,1.0,49.31,88.0,88.0,0.0,88.0,78.007,69.3307,78.7819,0.20867,0.9926,1.0,1.0175,1.0099,1.0,62.0372,0.0,0.0,30.333,9.957,10.487,45.536,5.311,11.819,27.23,0.0,0.0,1.214,0.492,0.964,1.725,0.263,1.087,31.336,8.483,8.327,0.0,0.0,46.985,4.525,9.385,51.119,4.525,9.385,21.121,0.063,0.0,1.467,0.242,1.042,3.3504,0.403,3.809,0.0,0.92,0.0
base-hvac-ducts-areas.xml,79.66,77.649,62.4721,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,52.5882,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,24.455,8.72,8.243,0.0,0.0,38.973,4.761,9.305,42.014,4.761,9.305,20.99,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,146.71,8964.3,6049.65,1.01,55.55,1.0,55.55,79.59,79.59,0.0,50.08,1.0,50.08,79.59,79.59,0.0,79.59,77.978,62.6829,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,52.7942,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,24.447,8.726,8.327,0.0,0.0,38.959,4.764,9.385,41.999,4.764,9.385,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-ducts-buried.xml,79.67,77.649,62.4786,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,52.5924,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,24.46,8.722,8.243,0.0,0.0,38.98,4.762,9.305,42.022,4.762,9.305,20.99,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,146.73,8965.54,6049.65,1.01,55.55,1.0,55.55,79.6,79.6,0.0,50.08,1.0,50.08,79.6,79.6,0.0,79.6,77.978,62.6894,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,52.7984,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,24.452,8.728,8.327,0.0,0.0,38.966,4.765,9.385,42.007,4.765,9.385,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-ducts-leakage-cfm50.xml,85.31,77.649,66.9023,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,55.504,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,27.536,10.07,8.243,0.0,0.0,43.882,5.498,9.305,47.306,5.498,9.305,20.99,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,160.26,9791.84,6049.65,1.01,55.55,1.0,55.55,85.21,85.21,0.0,50.08,1.0,50.08,85.21,85.21,0.0,85.21,77.978,67.1096,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,55.7092,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,27.525,10.074,8.327,0.0,0.0,43.865,5.5,9.385,47.288,5.5,9.385,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-elec-resistance-only.xml,90.24,77.649,70.7606,78.416,0.2075,0.9926,1.0,1.0174,1.0099,1.0,64.604,0.0,0.0,30.348,9.919,10.343,27.211,5.476,11.675,27.039,0.0,0.0,0.494,0.476,0.963,0.443,0.263,1.087,32.893,8.571,8.243,0.0,0.0,29.493,4.732,9.305,29.515,4.732,9.305,20.99,0.063,0.0,1.0,0.263,1.042,2.2561,0.0,3.809,0.0,0.92,0.0,89.71,5494.89,6065.06,1.0099,56.07,1.0,56.07,90.12,90.12,0.0,51.17,1.0,51.17,90.12,90.12,0.0,90.12,77.977,70.9642,78.7439,0.20661,0.9926,1.0,1.0173,1.0098,1.0,64.805,0.0,0.0,30.331,9.928,10.487,27.199,5.48,11.819,27.231,0.0,0.0,0.494,0.476,0.964,0.443,0.263,1.087,32.875,8.578,8.327,0.0,0.0,29.481,4.735,9.385,29.503,4.735,9.385,21.12,0.063,0.0,1.0,0.263,1.042,2.2561,0.0,3.809,0.0,0.92,0.0
