HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-hvac-air-to-air-heat-pump-var-speed-autosize-maxload.xml,32.266,0.0,20.486,9.917,0.849,0.0,0.0,0.0,3.176,3.867,0.881,7.093,0.675,11.431,-12.808,0.0,0.0,0.0,8.304,-0.096,5.375,0.0,0.51,0.0,14.958,-7.035,-2.636,0.0,-0.061,-0.249,-0.022,2.401,0.018,-0.298,12.638,0.0,0.0,0.0,-6.485,-0.092,-0.943,-4.146,-0.084,0.0,8.639,7.301,1.871
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-hvac-seasons.xml,35.104,29.67,22.352,9.917,0.85,0.0,0.0,0.0,2.845,3.603,0.813,7.059,0.608,10.633,-11.944,0.0,0.0,0.0,8.197,-0.019,7.1,0.0,0.478,0.0,16.013,-7.828,-2.475,0.0,0.051,0.075,0.038,2.787,0.049,0.567,9.225,0.0,0.0,0.0,-4.156,-0.004,-0.558,-3.285,-0.025,0.0,10.877,5.361,1.324
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler-switchover-temperature.xml,38.858,17.459,22.892,9.917,0.85,0.0,0.0,0.0,2.906,3.837,0.872,6.991,0.662,11.237,-12.833,0.0,0.0,0.0,8.22,-0.07,7.109,0.0,0.503,0.0,19.926,-8.066,-2.614,0.0,-0.189,-0.262,-0.027,2.346,0.01,-0.436,12.613,0.0,0.0,0.0,-6.499,-0.066,-1.219,-4.111,-0.088,0.0,10.916,7.336,1.894
base-hvac-air-to-air-heat-pump-var-speed-backup-boiler.xml,35.462,29.929,22.888,9.917,0.85,0.0,0.0,0.0,3.092,3.881,0.885,7.066,0.678,11.473,-12.862,0.0,0.0,0.0,8.256,-0.108,7.51,0.0,0.509,0.0,16.232,-8.531,-2.645,0.0,-0.162,-0.226,-0.015,2.403,0.024,-0.224,12.584,0.0,0.0,0.0,-6.495,-0.104,-1.121,-4.111,-0.082,0.0,11.276,7.259,1.862
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace-autosize-factor.xml,39.786,35.548,21.131,9.917,0.849,0.0,0.0,0.0,2.839,3.869,0.881,7.097,0.675,11.427,-12.803,0.0,0.0,0.0,8.312,-0.093,5.223,0.0,0.509,0.0,22.94,-8.481,-2.632,0.0,-0.085,-0.25,-0.022,2.396,0.018,-0.31,12.643,0.0,0.0,0.0,-6.494,-0.089,-0.956,-4.164,-0.085,0.0,9.347,7.311,1.875
base-hvac-air-to-air-heat-pump-var-speed-backup-furnace.xml,36.564,31.712,21.627,9.917,0.849,0.0,0.0,0.0,2.967,3.867,0.88,7.092,0.674,11.427,-12.803,0.0,0.0,0.0,8.301,-0.096,5.224,0.0,0.509,0.0,19.624,-8.486,-2.634,0.0,-0.108,-0.251,-0.022,2.398,0.018,-0.304,12.643,0.0,0.0,0.0,-6.493,-0.092,-0.954,-4.176,-0.084,0.0,9.885,7.306,1.873
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-autosize.xml,38.123,0.341,21.509,9.917,0.849,0.0,0.0,0.0,2.924,3.869,0.881,7.096,0.675,11.434,-12.808,0.0,0.0,0.0,8.312,-0.096,5.759,0.0,0.509,0.0,20.657,-9.201,-2.636,0.0,-0.109,-0.249,-0.022,2.402,0.018,-0.297,12.638,0.0,0.0,0.0,-6.483,-0.092,-0.933,-4.148,-0.084,0.0,9.687,7.301,1.871
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance-normalized-capacities.xml,39.267,0.558,21.834,9.917,0.849,0.0,0.0,0.0,2.873,3.868,0.881,7.094,0.675,11.432,-12.808,0.0,0.0,0.0,8.308,-0.096,5.821,0.0,0.509,0.0,21.797,-9.387,-2.636,0.0,-0.125,-0.248,-0.022,2.402,0.018,-0.296,12.638,0.0,0.0,0.0,-6.483,-0.092,-0.932,-4.152,-0.084,0.0,10.029,7.301,1.871
base-hvac-air-to-air-heat-pump-var-speed-detailed-performance.xml,39.359,0.574,21.835,9.917,0.849,0.0,0.0,0.0,2.869,3.868,0.881,7.094,0.675,11.431,-12.808,0.0,0.0,0.0,8.307,-0.096,5.82,0.0,0.509,0.0,21.896,-9.405,-2.636,0.0,-0.125,-0.248,-0.022,2.402,0.018,-0.296,12.638,0.0,0.0,0.0,-6.483,-0.092,-0.931,-4.152,-0.084,0.0,10.029,7.301,1.871
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-continuous-mode.xml,38.136,0.114,22.062,9.917,0.849,0.0,0.0,0.0,2.922,3.867,0.881,7.097,0.675,11.433,-12.803,0.0,0.0,0.0,8.31,-0.097,5.67,0.0,0.509,0.0,20.76,-9.039,-2.636,0.0,-0.14,-0.25,-0.022,2.401,0.018,-0.298,12.643,0.0,0.0,0.0,-6.487,-0.093,-0.936,-4.167,-0.084,0.0,10.297,7.303,1.872
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-defrost-mode.xml,38.136,0.114,22.062,9.917,0.849,0.0,0.0,0.0,2.922,3.867,0.881,7.097,0.675,11.433,-12.803,0.0,0.0,0.0,8.31,-0.097,5.67,0.0,0.509,0.0,20.76,-9.039,-2.636,0.0,-0.14,-0.25,-0.022,2.401,0.018,-0.298,12.643,0.0,0.0,0.0,-6.487,-0.093,-0.936,-4.167,-0.084,0.0,10.297,7.303,1.872
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-heat-pump-mode.xml,38.136,0.114,22.062,9.917,0.849,0.0,0.0,0.0,2.922,3.867,0.881,7.097,0.675,11.433,-12.803,0.0,0.0,0.0,8.31,-0.097,5.67,0.0,0.509,0.0,20.76,-9.039,-2.636,0.0,-0.14,-0.25,-0.022,2.401,0.018,-0.298,12.643,0.0,0.0,0.0,-6.487,-0.093,-0.936,-4.167,-0.084,0.0,10.297,7.303,1.872
base-hvac-air-to-air-heat-pump-var-speed-pan-heater-none.xml,38.136,0.114,22.062,9.917,0.849,0.0,0.0,0.0,2.922,3.867,0.881,7.097,0.675,11.433,-12.803,0.0,0.0,0.0,8.31,-0.097,5.67,0.0,0.509,0.0,20.76,-9.039,-2.636,0.0,-0.14,-0.25,-0.022,2.401,0.018,-0.298,12.643,0.0,0.0,0.0,-6.487,-0.093,-0.936,-4.167,-0.084,0.0,10.297,7.303,1.872
base-hvac-air-to-air-heat-pump-var-speed-research-features-10-mins.xml,38.429,0.64,22.561,9.917,0.85,0.0,0.0,0.0,2.931,3.894,0.888,7.103,0.686,11.519,-12.777,0.0,0.0,0.0,8.226,-0.085,5.744,0.0,0.514,0.0,20.941,-8.848,-2.642,0.0,-0.144,-0.254,-0.024,2.408,0.017,-0.278,12.615,0.0,0.0,0.0,-6.489,-0.08,-0.891,-3.928,-0.086,0.0,10.55,7.276,1.865
base-hvac-air-to-air-heat-pump-var-speed-research-features-two-systems.xml,29.36,0.0,19.558,9.917,0.849,0.0,0.0,0.0,3.305,3.869,0.881,7.099,0.675,11.438,-12.808,0.0,0.0,0.0,8.316,-0.095,5.232,0.0,0.51,0.0,12.067,-9.257,-2.636,0.0,-0.015,-0.249,-0.022,2.401,0.018,-0.298,12.638,0.0,0.0,0.0,-6.486,-0.092,-0.951,-4.143,-0.084,0.0,7.686,7.301,1.871
base-hvac-air-to-air-heat-pump-var-speed-research-features.xml,37.701,0.205,22.045,9.917,0.85,0.0,0.0,0.0,2.907,3.85,0.876,7.049,0.67,11.376,-12.808,0.0,0.0,0.0,8.228,-0.097,5.723,0.0,0.507,0.0,20.565,-8.859,-2.636,0.0,-0.139,-0.249,-0.022,2.399,0.018,-0.299,12.638,0.0,0.0,0.0,-6.492,-0.092,-0.936,-4.167,-0.084,0.0,10.291,7.301,1.871
base-hvac-air-to-air-heat-pump-var-speed.xml,38.136,0.114,22.062,9.917,0.849,0.0,0.0,0.0,2.922,3.867,0.881,7.097,0.675,11.433,-12.803,0.0,0.0,0.0,8.31,-0.097,5.67,0.0,0.509,0.0,20.76,-9.039,-2.636,0.0,-0.14,-0.25,-0.022,2.401,0.018,-0.298,12.643,0.0,0.0,0.0,-6.487,-0.093,-0.936,-4.167,-0.084,0.0,10.297,7.303,1.872
base-hvac-autosize-sizing-controls.xml,8.154,0.0,12.005,17.671,0.891,0.0,0.0,0.0,2.792,2.884,0.647,5.125,0.434,8.332,-12.307,0.0,0.0,0.0,5.917,-0.039,3.756,0.0,0.39,0.0,2.91,-10.22,-2.524,0.0,-0.137,-0.533,-0.092,2.011,-0.049,-1.172,13.139,0.0,0.0,0.0,-7.536,-0.039,-1.214,-7.423,-0.118,0.0,3.349,9.817,1.983
base-hvac-autosize.xml,27.373,0.0,17.68,9.917,0.849,0.0,0.0,0.0,3.385,3.866,0.88,7.087,0.674,11.426,-12.808,0.0,0.0,0.0,8.294,-0.096,5.366,0.0,0.51,0.0,9.886,-8.49,-2.636,0.0,0.044,-0.249,-0.022,2.4,0.018,-0.299,12.638,0.0,0.0,0.0,-6.488,-0.092,-0.934,-4.129,-0.084,0.0,5.7,7.301,1.871
base-hvac-boiler-coal-only.xml,17.615,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.836,3.827,0.87,7.066,0.666,11.32,-12.697,0.0,0.0,0.0,8.12,-0.085,5.189,0.0,0.506,0.0,0.0,-8.415,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-elec-only.xml,17.615,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.836,3.827,0.87,7.066,0.666,11.32,-12.697,0.0,0.0,0.0,8.12,-0.085,5.189,0.0,0.506,0.0,0.0,-8.415,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-gas-central-ac-1-speed.xml,17.783,0.0,20.593,9.917,0.849,0.0,0.0,0.0,3.872,3.861,0.879,7.076,0.673,11.413,-12.808,0.0,0.0,0.0,8.269,-0.096,5.227,0.0,0.51,0.0,0.0,-8.49,-2.636,0.0,-0.081,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.499,-0.092,-0.925,-4.144,-0.084,0.0,8.749,7.302,1.871
base-hvac-boiler-gas-only-pilot.xml,17.615,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.836,3.827,0.87,7.066,0.666,11.32,-12.697,0.0,0.0,0.0,8.12,-0.085,5.189,0.0,0.506,0.0,0.0,-8.415,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-gas-only.xml,17.615,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.836,3.827,0.87,7.066,0.666,11.32,-12.697,0.0,0.0,0.0,8.12,-0.085,5.189,0.0,0.506,0.0,0.0,-8.415,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-oil-only.xml,17.615,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.836,3.827,0.87,7.066,0.666,11.32,-12.697,0.0,0.0,0.0,8.12,-0.085,5.189,0.0,0.506,0.0,0.0,-8.415,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-propane-only.xml,17.615,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.836,3.827,0.87,7.066,0.666,11.32,-12.697,0.0,0.0,0.0,8.12,-0.085,5.189,0.0,0.506,0.0,0.0,-8.415,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-boiler-wood-only.xml,17.615,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.836,3.827,0.87,7.066,0.666,11.32,-12.697,0.0,0.0,0.0,8.12,-0.085,5.189,0.0,0.506,0.0,0.0,-8.415,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-central-ac-only-1-speed-autosize-factor.xml,0.0,0.0,17.127,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081,-0.217,-0.014,2.346,0.027,-0.216,12.432,0.0,0.0,0.0,-6.784,-0.102,-0.901,-3.995,-0.081,0.0,5.512,7.183,1.845
base-hvac-central-ac-only-1-speed-detailed-performance.xml,0.0,0.0,20.034,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044,-0.219,-0.014,2.342,0.027,-0.221,12.432,0.0,0.0,0.0,-6.79,-0.102,-0.89,-4.009,-0.081,0.0,8.547,7.183,1.845
base-hvac-central-ac-only-1-speed-seer.xml,0.0,0.0,20.045,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045,-0.219,-0.014,2.342,0.027,-0.221,12.432,0.0,0.0,0.0,-6.791,-0.102,-0.891,-4.009,-0.081,0.0,8.561,7.183,1.845
base-hvac-central-ac-only-1-speed.xml,0.0,0.0,20.045,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.045,-0.219,-0.014,2.342,0.027,-0.221,12.432,0.0,0.0,0.0,-6.791,-0.102,-0.891,-4.009,-0.081,0.0,8.561,7.183,1.845
base-hvac-central-ac-only-2-speed-detailed-performance.xml,0.0,0.0,21.428,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,-0.219,-0.014,2.343,0.027,-0.22,12.432,0.0,0.0,0.0,-6.789,-0.102,-0.888,-4.017,-0.081,0.0,10.0,7.183,1.845
base-hvac-central-ac-only-2-speed.xml,0.0,0.0,21.235,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.095,-0.219,-0.014,2.342,0.027,-0.221,12.432,0.0,0.0,0.0,-6.791,-0.102,-0.89,-4.016,-0.081,0.0,9.803,7.183,1.845
base-hvac-central-ac-only-var-speed-detailed-performance-autosize.xml,0.0,0.0,21.074,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.079,-0.216,-0.014,2.348,0.028,-0.213,12.432,0.0,0.0,0.0,-6.78,-0.102,-0.899,-4.013,-0.081,0.0,9.619,7.183,1.845
base-hvac-central-ac-only-var-speed-detailed-performance.xml,0.0,0.0,21.566,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.103,-0.217,-0.014,2.348,0.027,-0.213,12.432,0.0,0.0,0.0,-6.78,-0.102,-0.898,-4.024,-0.081,0.0,10.148,7.183,1.845
base-hvac-central-ac-only-var-speed-research-features.xml,0.0,0.0,22.245,9.917,0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162,-0.229,-0.017,2.319,0.024,-0.253,12.432,0.0,0.0,0.0,-6.829,-0.102,-0.906,-4.071,-0.083,0.0,11.065,7.184,1.845
base-hvac-central-ac-only-var-speed.xml,0.0,0.0,22.543,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.155,-0.218,-0.014,2.345,0.027,-0.216,12.432,0.0,0.0,0.0,-6.785,-0.102,-0.893,-4.045,-0.081,0.0,11.189,7.183,1.845
base-hvac-central-ac-plus-air-to-air-heat-pump-heating.xml,29.89,1.007,20.595,9.917,0.849,0.0,0.0,0.0,3.286,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.299,-0.096,5.677,0.0,0.509,0.0,12.167,-9.474,-2.636,0.0,-0.081,-0.251,-0.022,2.395,0.018,-0.306,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.145,-0.084,0.0,8.75,7.302,1.871
base-hvac-dse.xml,17.782,0.0,12.182,9.917,0.849,0.0,0.0,0.0,3.871,3.86,0.879,7.073,0.674,11.415,-12.797,0.0,0.0,0.0,8.265,-0.099,5.226,0.0,0.51,0.0,0.0,-8.489,-2.635,0.0,0.287,-0.252,-0.022,2.392,0.018,-0.304,12.649,0.0,0.0,0.0,-6.502,-0.095,-0.951,-4.119,-0.084,0.0,0.0,7.303,1.872
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed-lockout-temperatures.xml,31.737,14.825,17.626,9.917,0.849,0.0,0.0,0.0,3.212,3.867,0.881,7.093,0.675,11.431,-12.808,0.0,0.0,0.0,8.303,-0.096,5.857,0.0,0.509,0.0,13.904,-9.002,-2.636,0.0,0.047,-0.249,-0.022,2.4,0.018,-0.299,12.638,0.0,0.0,0.0,-6.488,-0.092,-0.935,-4.13,-0.084,0.0,5.646,7.301,1.871
base-hvac-dual-fuel-air-to-air-heat-pump-1-speed.xml,33.036,20.435,17.626,9.917,0.849,0.0,0.0,0.0,3.162,3.868,0.881,7.094,0.675,11.433,-12.808,0.0,0.0,0.0,8.307,-0.096,6.003,0.0,0.509,0.0,15.101,-8.783,-2.636,0.0,0.047,-0.249,-0.022,2.4,0.018,-0.299,12.638,0.0,0.0,0.0,-6.487,-0.092,-0.935,-4.13,-0.084,0.0,5.646,7.301,1.871
base-hvac-dual-fuel-air-to-air-heat-pump-2-speed.xml,34.413,20.512,18.983,9.917,0.849,0.0,0.0,0.0,3.101,3.868,0.881,7.095,0.675,11.434,-12.808,0.0,0.0,0.0,8.309,-0.096,6.018,0.0,0.509,0.0,16.519,-8.816,-2.636,0.0,-0.005,-0.249,-0.022,2.401,0.018,-0.298,12.638,0.0,0.0,0.0,-6.485,-0.092,-0.933,-4.132,-0.084,0.0,7.046,7.301,1.871
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed-dse.xml,17.782,9.945,12.181,9.917,0.849,0.0,0.0,0.0,3.871,3.86,0.879,7.073,0.674,11.415,-12.797,0.0,0.0,0.0,8.265,-0.099,5.226,0.0,0.51,0.0,0.0,-8.672,-2.635,0.0,0.287,-0.252,-0.022,2.392,0.018,-0.304,12.649,0.0,0.0,0.0,-6.502,-0.095,-0.951,-4.119,-0.084,0.0,0.0,7.303,1.872
base-hvac-dual-fuel-air-to-air-heat-pump-var-speed.xml,38.214,20.439,22.062,9.917,0.849,0.0,0.0,0.0,2.93,3.867,0.881,7.096,0.675,11.433,-12.803,0.0,0.0,0.0,8.309,-0.097,6.017,0.0,0.509,0.0,20.487,-8.693,-2.636,0.0,-0.14,-0.25,-0.022,2.401,0.018,-0.298,12.643,0.0,0.0,0.0,-6.487,-0.093,-0.936,-4.167,-0.084,0.0,10.297,7.303,1.872
base-hvac-dual-fuel-mini-split-heat-pump-ducted.xml,20.855,11.829,13.856,9.917,0.849,0.0,0.0,0.0,3.696,3.862,0.879,7.078,0.674,11.419,-12.797,0.0,0.0,0.0,8.275,-0.098,5.289,0.0,0.51,0.0,3.172,-8.681,-2.635,0.0,0.182,-0.252,-0.022,2.394,0.018,-0.301,12.649,0.0,0.0,0.0,-6.497,-0.095,-0.95,-4.122,-0.084,0.0,1.774,7.303,1.872
base-hvac-ducts-area-multipliers.xml,26.507,0.0,17.89,9.917,0.849,0.0,0.0,0.0,3.425,3.865,0.88,7.087,0.674,11.425,-12.808,0.0,0.0,0.0,8.292,-0.096,5.448,0.0,0.51,0.0,8.901,-8.49,-2.636,0.0,0.029,-0.249,-0.022,2.4,0.018,-0.299,12.638,0.0,0.0,0.0,-6.489,-0.092,-0.926,-4.128,-0.084,0.0,5.91,7.301,1.871
base-hvac-ducts-areas.xml,23.482,0.0,15.941,9.917,0.849,0.0,0.0,0.0,3.562,3.863,0.88,7.08,0.674,11.423,-12.797,0.0,0.0,0.0,8.281,-0.098,5.412,0.0,0.509,0.0,5.79,-8.489,-2.635,0.0,0.1,-0.251,-0.022,2.396,0.018,-0.299,12.649,0.0,0.0,0.0,-6.494,-0.095,-0.93,-4.126,-0.084,0.0,3.901,7.303,1.872
base-hvac-ducts-buried.xml,23.465,0.0,15.929,9.917,0.849,0.0,0.0,0.0,3.563,3.863,0.88,7.08,0.674,11.423,-12.797,0.0,0.0,0.0,8.281,-0.098,5.412,0.0,0.509,0.0,5.772,-8.489,-2.635,0.0,0.1,-0.251,-0.022,2.396,0.018,-0.299,12.649,0.0,0.0,0.0,-6.494,-0.095,-0.93,-4.126,-0.084,0.0,3.889,7.303,1.872
base-hvac-ducts-defaults.xml,19.502,0.0,12.182,9.917,0.849,0.0,0.0,0.0,3.871,3.86,0.879,7.073,0.674,11.414,-12.797,0.0,0.0,0.0,8.265,-0.099,5.403,0.0,0.509,0.0,1.545,-8.489,-2.635,0.0,0.287,-0.252,-0.022,2.392,0.018,-0.303,12.649,0.0,0.0,0.0,-6.502,-0.095,-0.951,-4.119,-0.084,0.0,0.0,7.303,1.872
base-hvac-ducts-effective-rvalue.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-hvac-ducts-leakage-cfm50.xml,29.575,0.0,19.82,9.917,0.849,0.0,0.0,0.0,3.29,3.866,0.88,7.089,0.674,11.428,-12.808,0.0,0.0,0.0,8.298,-0.096,5.415,0.0,0.509,0.0,12.123,-8.49,-2.636,0.0,-0.044,-0.251,-0.022,2.397,0.018,-0.303,12.638,0.0,0.0,0.0,-6.493,-0.092,-0.931,-4.14,-0.084,0.0,7.942,7.301,1.871
base-hvac-ducts-leakage-percent.xml,28.75,0.0,19.639,9.917,0.849,0.0,0.0,0.0,3.325,3.866,0.88,7.089,0.674,11.427,-12.808,0.0,0.0,0.0,8.297,-0.096,5.227,0.0,0.51,0.0,11.464,-8.49,-2.636,0.0,-0.015,-0.25,-0.022,2.397,0.018,-0.302,12.638,0.0,0.0,0.0,-6.492,-0.092,-0.952,-4.138,-0.084,0.0,7.776,7.301,1.871
base-hvac-ducts-shape-rectangular.xml,29.646,0.0,19.763,9.917,0.849,0.0,0.0,0.0,3.288,3.866,0.88,7.09,0.674,11.428,-12.808,0.0,0.0,0.0,8.298,-0.096,5.489,0.0,0.509,0.0,12.12,-8.49,-2.636,0.0,-0.047,-0.25,-0.022,2.397,0.018,-0.303,12.638,0.0,0.0,0.0,-6.492,-0.092,-0.924,-4.139,-0.084,0.0,7.871,7.301,1.871
base-hvac-ducts-shape-round.xml,31.357,0.0,20.684,9.917,0.849,0.0,0.0,0.0,3.216,3.867,0.88,7.091,0.675,11.429,-12.808,0.0,0.0,0.0,8.301,-0.096,5.511,0.0,0.509,0.0,13.872,-8.49,-2.636,0.0,-0.085,-0.252,-0.022,2.394,0.017,-0.307,12.638,0.0,0.0,0.0,-6.497,-0.092,-0.925,-4.145,-0.084,0.0,8.849,7.302,1.871
base-hvac-elec-resistance-only.xml,17.615,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.836,3.827,0.87,7.066,0.666,11.32,-12.697,0.0,0.0,0.0,8.12,-0.085,5.189,0.0,0.506,0.0,0.0,-8.415,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-evap-cooler-furnace-gas.xml,31.154,0.0,12.183,9.917,0.849,0.0,0.0,0.0,3.224,3.866,0.88,7.088,0.675,11.431,-12.797,0.0,0.0,0.0,8.296,-0.099,5.523,0.0,0.509,0.0,13.644,-8.489,-2.635,0.0,0.286,-0.252,-0.022,2.392,0.018,-0.304,12.649,0.0,0.0,0.0,-6.499,-0.095,-0.951,-4.119,-0.084,0.0,0.0,7.303,1.872
base-hvac-evap-cooler-only-ducted.xml,0.0,0.0,13.175,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,-0.219,-0.014,2.344,0.027,-0.219,12.432,0.0,0.0,0.0,-6.788,-0.102,-0.899,-3.984,-0.081,0.0,1.427,7.183,1.845
