Time,Cooling:Electricity  [kWh],Fans:Electricity  [kWh],Heating:Electricity  [kWh],Electricity:Facility  [kWh],Heating:Gas  [kBtu],Gas:Facility  [kBtu],PV:Electricity  [kWh]
1/13/2009 19:00,0,0.070209445,0,0.070209445,7.537304646,7.537304646,0.005160537
1/13/2009 20:00,0,0.086134295,0,0.086134295,9.24690999,9.24690999,0.008533253
1/13/2009 21:00,0,0.095183713,0,0.095183713,10.21840635,10.21840635,0.001827583
1/13/2009 22:00,0,0.100514734,0,0.100514734,10.7907158,10.7907158,0.004823086
1/13/2009 23:00,0,0.105266704,0,0.105266704,11.3008615,11.3008615,0.006836381
1/14/2009 0:00,0,0.111155836,0,0.111155836,11.9330867,11.9330867,0.008346605
1/14/2009 1:00,0,0.114751953,0,0.114751953,12.31914632,12.31914632,0.005573988
1/14/2009 2:00,0,0.1132934,0,0.1132934,12.16256393,12.16256393,0.000509681
1/14/2009 3:00,0,0.109083069,0,0.109083069,11.71056569,11.71056569,0.001490234
1/14/2009 4:00,0,0.105282962,0,0.105282962,11.30260683,11.30260683,0.005887053
1/14/2009 5:00,0,0.103206442,0,0.103206442,11.07968289,11.07968289,0.002552494
1/14/2009 6:00,0,0.102973393,0,0.102973393,11.05466402,11.05466402,0.001289415
1/14/2009 7:00,0,0.103401169,0,0.103401169,11.10058777,11.10058777,0.002157732
1/14/2009 8:00,0,0.103379995,0,0.103379995,11.09831462,11.09831462,0.00697207
1/14/2009 9:00,0,0.100081065,0,0.100081065,10.74415949,10.74415949,0.000915137
1/14/2009 10:00,0,0.089532541,0,0.089532541,9.611727228,9.611727228,0.006528189
1/14/2009 11:00,0,0.074252695,0,0.074252695,7.971365979,7.971365979,0.001413713
1/14/2009 12:00,0,0.058741034,0,0.058741034,6.306118307,6.306118307,2.35231E-06
1/14/2009 13:00,0,0.04580905,0,0.04580905,4.917810789,4.917810789,0.00897855
1/14/2009 14:00,0,0.040110568,0,0.040110568,4.306052625,4.306052625,0.003479122
1/14/2009 15:00,0,0.039124494,0,0.039124494,4.200193166,4.200193166,0.004795682
1/14/2009 16:00,0,0.043301978,0,0.043301978,4.648665129,4.648665129,0.001277934
1/14/2009 17:00,0,0.054263664,0,0.054263664,5.825452208,5.825452208,0.00997431
1/14/2009 18:00,0,0.066751028,0,0.066751028,7.16602776,7.16602776,0.002346661
1/14/2009 19:00,0,0.077380229,0,0.077380229,8.307121012,8.307121012,0.0098646
1/14/2009 20:00,0,0.085348628,0,0.085348628,9.16256502,9.16256502,0.003392018
1/14/2009 21:00,0,0.092237622,0,0.092237622,9.90213005,9.90213005,0.009687612
1/14/2009 22:00,0,0.099602636,0,0.099602636,10.69279786,10.69279786,0.006052155
1/14/2009 23:00,0,0.107298931,0,0.107298931,11.51903027,11.51903027,0.000900433
1/15/2009 0:00,0,0.113573028,0,0.113573028,12.19258327,12.19258327,0.005405586
1/15/2009 1:00,0,0.118862992,0,0.118862992,12.76048511,12.76048511,0.007662601
1/15/2009 2:00,0,0.12324679,0,0.12324679,13.23110588,13.23110588,0.009692258
1/15/2009 3:00,0,0.127014177,0,0.127014177,13.63555201,13.63555201,0.003730864
1/15/2009 4:00,0,0.130533689,0,0.130533689,14.01338769,14.01338769,0.005506995
1/15/2009 5:00,0,0.133216498,0,0.133216498,14.30139955,14.30139955,0.003116223
1/15/2009 6:00,0,0.134681733,0,0.134681733,14.45869919,14.45869919,0.009740131
1/15/2009 7:00,0,0.134879355,0,0.134879355,14.4799148,14.4799148,0.006321941
1/15/2009 8:00,0,0.13561442,0,0.13561442,14.55882738,14.55882738,0.00369974
1/15/2009 9:00,0,0.129253403,0,0.129253403,13.87594322,13.87594322,0.003160404
1/15/2009 10:00,0,0.107766154,0,0.107766154,11.5691889,11.5691889,0.006525338
1/15/2009 11:00,0,0.081178705,0,0.081178705,8.714904758,8.714904758,0.006177517
1/15/2009 12:00,0,0.058227781,0,0.058227781,6.251018236,6.251018236,0.007387391
1/15/2009 13:00,0,0.038701134,0,0.038701134,4.154743477,4.154743477,0.009385302
1/15/2009 14:00,0,0.022604153,0,0.022604153,2.426659118,2.426659118,0.001000323
1/15/2009 15:00,0,0.013562786,0,0.013562786,1.456027047,1.456027047,0.007631956
1/15/2009 16:00,0,0.010886197,0,0.010886197,1.168682945,1.168682945,0.00550948
1/15/2009 17:00,0,0.017816047,0,0.017816047,1.912634014,1.912634014,0.002985869
1/15/2009 18:00,0,0.037371319,0,0.037371319,4.011981812,4.011981812,0.004109199
1/15/2009 19:00,0,0.062795456,0,0.062795456,6.741378967,6.741378967,0.006707481
1/15/2009 20:00,0,0.082877479,0,0.082877479,8.897275936,8.897275936,0.000284022
1/15/2009 21:00,0,0.096700605,0,0.096700605,10.3812516,10.3812516,0.009052434
1/15/2009 22:00,0,0.105751197,0,0.105751197,11.35287397,11.35287397,0.002792899
1/15/2009 23:00,0,0.111816526,0,0.111816526,12.00401483,12.00401483,0.005016815
1/16/2009 0:00,0,0.117361192,0,0.117361192,12.59926,12.59926,0.00819092
1/16/2009 1:00,0,0.121951734,0,0.121951734,13.09207564,13.09207564,0.005463087
1/16/2009 2:00,0,0.122078914,0,0.122078914,13.10572895,13.10572895,0.002137606
1/16/2009 3:00,0,0.119188622,0,0.119188622,12.79544295,12.79544295,0.008867386
1/16/2009 4:00,0,0.114714948,0,0.114714948,12.31517361,12.31517361,0.006249936
1/16/2009 5:00,0,0.114554262,0,0.114554262,12.29792319,12.29792319,0.009999258
1/16/2009 6:00,0,0.12029137,0,0.12029137,12.91382795,12.91382795,0.007798405
1/16/2009 7:00,0,0.125521788,0,0.125521788,13.47533725,13.47533725,0.005639333
1/16/2009 8:00,0,0.128371657,0,0.128371657,13.78128371,13.78128371,0.007127449
1/16/2009 9:00,0,0.126395419,0,0.126395419,13.56912557,13.56912557,0.008230895
1/16/2009 10:00,0,0.116588909,0,0.116588909,12.51635189,12.51635189,0.007098165
1/16/2009 11:00,0,0.105608354,0,0.105608354,11.33753918,11.33753918,0.007826352
1/16/2009 12:00,0,0.098635692,0,0.098635692,10.58899205,10.58899205,0.001162439
1/16/2009 13:00,0,0.091454212,0,0.091454212,9.818027389,9.818027389,0.004940294
1/16/2009 14:00,0,0.084632572,0,0.084632572,9.085693173,9.085693173,0.008852632
1/16/2009 15:00,0,0.081489225,0,0.081489225,8.748240506,8.748240506,0.004310624
1/16/2009 16:00,0,0.082959618,0,0.082959618,8.906093925,8.906093925,0.00319271
1/16/2009 17:00,0,0.087638663,0,0.087638663,9.408410722,9.408410722,0.000841335
1/16/2009 18:00,0,0.09782947,0,0.09782947,10.50244047,10.50244047,0.007979251
1/16/2009 19:00,0,0.110449887,0,0.110449887,11.85729979,11.85729979,0.002174784
1/16/2009 20:00,0,0.11869603,0,0.11869603,12.7425609,12.7425609,0.007981453
1/16/2009 21:00,0,0.122402554,0,0.122402554,13.14047323,13.14047323,0.004881613
1/16/2009 22:00,0,0.125166704,0,0.125166704,13.43721736,13.43721736,0.008961275
1/16/2009 23:00,0,0.127962377,0,0.127962377,13.73734562,13.73734562,0.006682079
1/17/2009 0:00,0,0.130540726,0,0.130540726,14.01414323,14.01414323,0.008501387
1/17/2009 1:00,0,0.132884971,0,0.132884971,14.26580862,14.26580862,0.000616536
1/17/2009 2:00,0,0.134622615,0,0.134622615,14.45235259,14.45235259,0.009100665
1/17/2009 3:00,0,0.135736709,0,0.135736709,14.57195571,14.57195571,0.006681987
1/17/2009 4:00,0,0.135979598,0,0.135979598,14.59803088,14.59803088,0.00847977
1/17/2009 5:00,0,0.133555436,0,0.133555436,14.33778606,14.33778606,0.002911601
1/17/2009 6:00,0,0.131155185,0,0.131155185,14.08010812,14.08010812,0.005575915
1/17/2009 7:00,0,0.131206895,0,0.131206895,14.08565947,14.08565947,0.00282964
1/17/2009 8:00,0,0.131585382,0,0.131585382,14.12629179,14.12629179,0.003736876
1/17/2009 9:00,0,0.134130322,0,0.134130322,14.3995027,14.3995027,0.008511063
1/17/2009 10:00,0,0.132173937,0,0.132173937,14.18947583,14.18947583,0.009563635
1/17/2009 11:00,0,0.118874583,0,0.118874583,12.76172946,12.76172946,0.002492616
1/17/2009 12:00,0,0.104546302,0,0.104546302,11.22352307,11.22352307,0.002255468
1/17/2009 13:00,0,0.093363838,0,0.093363838,10.02303445,10.02303445,0.003059386
1/17/2009 14:00,0,0.084153043,0,0.084153043,9.034213487,9.034213487,0.008219482
1/17/2009 15:00,0,0.076025458,0,0.076025458,8.161680123,8.161680123,0.009087856
1/17/2009 16:00,0,0.076477531,0,0.076477531,8.210212217,8.210212217,0.004993897
1/17/2009 17:00,0,0.091733055,0,0.091733055,9.847962402,9.847962402,0.002134746
1/17/2009 18:00,0,0.114347285,0,0.114347285,12.27570332,12.27570332,0.002856913
1/17/2009 19:00,0,0.135026805,0,0.135026805,14.49574419,14.49574419,0.005739039
1/17/2009 20:00,0,0.149257642,0,0.149257642,16.0234896,16.0234896,0.000760539
1/17/2009 21:00,0,0.157593318,0,0.157593318,16.91836248,16.91836248,0.009119919
1/17/2009 22:00,0,0.162230591,0,0.162230591,17.41619493,17.41619493,0.000467126
1/17/2009 23:00,0,0.165691509,0,0.165691509,17.78774027,17.78774027,0.005345091
1/18/2009 0:00,0,0.168564498,0,0.168564498,18.09616878,18.09616878,0.009896652
1/18/2009 1:00,0,0.170895644,0,0.170895644,18.34642792,18.34642792,0.006263944
1/18/2009 2:00,0,0.173036031,0,0.173036031,18.57620825,18.57620825,0.001458927
1/18/2009 3:00,0,0.175146503,0,0.175146503,18.80277709,18.80277709,0.005741543
1/18/2009 4:00,0,0.17691433,0,0.17691433,18.99256133,18.99256133,0.009601959
1/18/2009 5:00,0,0.178406444,0,0.178406444,19.15274663,19.15274663,0.005434692
1/18/2009 6:00,0,0.179288285,0,0.179288285,19.24741625,19.24741625,0.006199402
1/18/2009 7:00,0,0.179302345,0,0.179302345,19.24892574,19.24892574,0.006031852
1/18/2009 8:00,0,0.178880874,0,0.178880874,19.2036788,19.2036788,0.003326262
1/18/2009 9:00,0,0.167275089,0,0.167275089,17.95774487,17.95774487,0.00888132
1/18/2009 10:00,0,0.140616293,0,0.140616293,15.09580127,15.09580127,0.003840463
1/18/2009 11:00,0,0.111561071,0,0.111561071,11.97659048,11.97659048,0.001217087
1/18/2009 12:00,0,0.086104642,0,0.086104642,9.24372663,9.24372663,0.000260692
1/18/2009 13:00,0,0.067357279,0,0.067357279,7.231111508,7.231111508,0.002431243
1/18/2009 14:00,0,0.052140012,0,0.052140012,5.597468396,5.597468396,0.007088377
1/18/2009 15:00,0,0.037680162,0,0.037680162,4.045137474,4.045137474,0.009017229
1/18/2009 16:00,0,0.028566472,0,0.028566472,3.066741198,3.066741198,0.001370038
1/18/2009 17:00,0,0.027952399,0,0.027952399,3.000817656,3.000817656,0.002393652
1/18/2009 18:00,0,0.040755321,0,0.040755321,4.375269881,4.375269881,0.006784222
1/18/2009 19:00,0,0.062741853,0,0.062741853,6.735624536,6.735624536,0.004104304
1/18/2009 20:00,0,0.078194774,0,0.078194774,8.394566161,8.394566161,0.009788559
1/18/2009 21:00,0,0.085730165,0,0.085730165,9.203524804,9.203524804,0.003924144
1/18/2009 22:00,0,0.089366929,0,0.089366929,9.593948052,9.593948052,0.00044771
1/18/2009 23:00,0,0.091688696,0,0.091688696,9.843200269,9.843200269,0.004269413
1/19/2009 0:00,0,0.094165056,0,0.094165056,10.1090489,10.1090489,0.006144368
1/19/2009 1:00,0,0.097435413,0,0.097435413,10.46013657,10.46013657,0.008635334
1/19/2009 2:00,0,0.098843727,0,0.098843727,10.61132561,10.61132561,0.009768837
1/19/2009 3:00,0,0.097334535,0,0.097334535,10.44930694,10.44930694,0.005925805
1/19/2009 4:00,0,0.097656487,0,0.097656487,10.4838699,10.4838699,0.005604975
1/19/2009 5:00,0,0.101407781,0,0.101407781,10.88658846,10.88658846,0.007823996
1/19/2009 6:00,0,0.107122603,0,0.107122603,11.50010076,11.50010076,0.008372876
1/19/2009 7:00,0,0.110006071,0,0.110006071,11.80965413,11.80965413,0.008404388
1/19/2009 8:00,0,0.107549186,0,0.107549186,11.54589636,11.54589636,0.006256309
1/19/2009 9:00,0,0.094886108,0,0.094886108,10.18645713,10.18645713,0.007240045
1/19/2009 10:00,0,0.071335935,0,0.071335935,7.658238484,7.658238484,0.00860488
1/19/2009 11:00,0,0.049621862,0,0.049621862,5.327133534,5.327133534,0.002910341
1/19/2009 12:00,0,0.03258248,0,0.03258248,3.497878073,3.497878073,0.006634711
1/19/2009 13:00,0,0.021018635,0,0.021018635,2.256446424,2.256446424,0.006981959
1/19/2009 14:00,0,0.01677132,0,0.01677132,1.800477773,1.800477773,0.009760396
1/19/2009 15:00,0,0.016674836,0,0.016674836,1.790119777,1.790119777,0.004310688
1/19/2009 16:00,0,0.019342698,0,0.019342698,2.076526999,2.076526999,0.006998594
1/19/2009 17:00,0,0.02659567,0,0.02659567,2.855166684,2.855166684,0.001009335
1/19/2009 18:00,0,0.041159126,0,0.041159126,4.418620126,4.418620126,0.000247122
1/19/2009 19:00,0,0.061464476,0,0.061464476,6.598492194,6.598492194,0.003936674
1/19/2009 20:00,0,0.07680684,0,0.07680684,8.245565133,8.245565133,0.00238683
1/19/2009 21:00,0,0.09236017,0,0.09236017,9.915286083,9.915286083,0.003489364
1/19/2009 22:00,0,0.109132392,0,0.109132392,11.71586078,11.71586078,0.000558635
1/19/2009 23:00,0,0.121875646,0,0.121875646,13.08390722,13.08390722,0.004968233
1/20/2009 0:00,0,0.131191833,0,0.131191833,14.08404251,14.08404251,0.002118143
1/20/2009 1:00,0,0.138254973,0,0.138254973,14.84230287,14.84230287,0.008073037
1/20/2009 2:00,0,0.142820405,0,0.142820405,15.33242277,15.33242277,0.00463025
1/20/2009 3:00,0,0.145451666,0,0.145451666,15.61490071,15.61490071,0.006071414
1/20/2009 4:00,0,0.146591825,0,0.146591825,15.73730199,15.73730199,0.007445627
1/20/2009 5:00,0,0.146887836,0,0.146887836,15.76908006,15.76908006,0.008865366
1/20/2009 6:00,0,0.147140761,0,0.147140761,15.7962327,15.7962327,0.007574158
1/20/2009 7:00,0,0.147410243,0,0.147410243,15.82516289,15.82516289,0.006606955
1/20/2009 8:00,0,0.1470319,0,0.1470319,15.78454598,15.78454598,0.008664101
1/20/2009 9:00,0,0.137151979,0,0.137151979,14.72389141,14.72389141,0.007083691
1/20/2009 10:00,0,0.113954319,0,0.113954319,12.23351662,12.23351662,0.005420224
1/20/2009 11:00,0,0.087449205,0,0.087449205,9.388071562,9.388071562,0.008347876
1/20/2009 12:00,0,0.067775735,0,0.067775735,7.276034663,7.276034663,0.006667093
1/20/2009 13:00,0,0.058420066,0,0.058420066,6.271660952,6.271660952,0.006960924
1/20/2009 14:00,0,0.051351169,0,0.051351169,5.512782572,5.512782572,0.006526808
1/20/2009 15:00,0,0.045393065,0,0.045393065,4.873152851,4.873152851,0.005581741
1/20/2009 16:00,0,0.042542176,0,0.042542176,4.567096897,4.567096897,0.002498708
1/20/2009 17:00,0,0.044974233,0,0.044974233,4.828189335,4.828189335,0.002631132
1/20/2009 18:00,0,0.059181768,0,0.059181768,6.353433052,6.353433052,0.005511608
1/20/2009 19:00,0,0.082257983,0,0.082257983,8.830770228,8.830770228,0.003341987
1/20/2009 20:00,0,0.10085789,0,0.10085789,10.82755515,10.82755515,0.000502953
1/20/2009 21:00,0,0.113935127,0,0.113935127,12.23145627,12.23145627,0.005918676
1/20/2009 22:00,0,0.122851459,0,0.122851459,13.18866522,13.18866522,0.00640974
1/20/2009 23:00,0,0.128881014,0,0.128881014,13.83596547,13.83596547,0.007000388
1/21/2009 0:00,0,0.133028443,0,0.133028443,14.281211,14.281211,0.009605709
1/21/2009 1:00,0,0.136687159,0,0.136687159,14.67399085,14.67399085,0.002052681
1/21/2009 2:00,0,0.140690311,0,0.140690311,15.10374752,15.10374752,0.004787818
1/21/2009 3:00,0,0.14482691,0,0.14482691,15.54783028,15.54783028,0.003381909
1/21/2009 4:00,0,0.148122475,0,0.148122475,15.90162427,15.90162427,7.17578E-06
1/21/2009 5:00,0,0.15043039,0,0.15043039,16.14938947,16.14938947,0.002295884
1/21/2009 6:00,0,0.152260567,0,0.152260567,16.34586726,16.34586726,0.000539679
1/21/2009 7:00,0,0.153846043,0,0.153846043,16.51607544,16.51607544,0.00088821
1/21/2009 8:00,0,0.15362444,0,0.15362444,16.4922853,16.4922853,0.005064596
1/21/2009 9:00,0,0.141887589,0,0.141887589,15.23228076,15.23228076,0.005303399
1/21/2009 10:00,0,0.11568594,0,0.11568594,12.41941405,12.41941405,0.006517659
1/21/2009 11:00,0,0.088041088,0,0.088041088,9.45161287,9.45161287,0.004366836
1/21/2009 12:00,0,0.06402884,0,0.06402884,6.873788411,6.873788411,0.007771957
1/21/2009 13:00,0,0.045920058,0,0.045920058,4.929727936,4.929727936,0.000705238
1/21/2009 14:00,0,0.031590259,0,0.031590259,3.391358638,3.391358638,0.003889566
1/21/2009 15:00,0,0.021146991,0,0.021146991,2.270226076,2.270226076,0.004953002
1/21/2009 16:00,0,0.017482903,0,0.017482903,1.876869494,1.876869494,0.003481526
1/21/2009 17:00,0,0.023029795,0,0.023029795,2.472353661,2.472353661,0.001014443
1/21/2009 18:00,0,0.040073986,0,0.040073986,4.302125385,4.302125385,0.005710878
1/21/2009 19:00,0,0.063372414,0,0.063372414,6.803318091,6.803318091,0.000125839
1/21/2009 20:00,0,0.083649459,0,0.083649459,8.98015152,8.98015152,0.008334668
1/21/2009 21:00,0,0.098113271,0,0.098113271,10.53290781,10.53290781,0.004748702
1/21/2009 22:00,0,0.106915506,0,0.106915506,11.47786788,11.47786788,0.009943896
1/21/2009 23:00,0,0.112887867,0,0.112887867,12.11902811,12.11902811,0.003053759
1/22/2009 0:00,0,0.116659905,0,0.116659905,12.52397361,12.52397361,0.003512932
1/22/2009 1:00,0,0.119081246,0,0.119081246,12.78391568,12.78391568,0.004326657
1/22/2009 2:00,0,0.120655885,0,0.120655885,12.95296032,12.95296032,0.001735151
1/22/2009 3:00,0,0.122117888,0,0.122117888,13.10991307,13.10991307,0.0070226
1/22/2009 4:00,0,0.123814415,0,0.123814415,13.29204292,13.29204292,0.00323402
1/22/2009 5:00,0,0.126032879,0,0.126032879,13.5302052,13.5302052,0.002979496
1/22/2009 6:00,0,0.127918216,0,0.127918216,13.73260476,13.73260476,0.005433915
1/22/2009 7:00,0,0.12937208,0,0.12937208,13.88868366,13.88868366,0.007150551
1/22/2009 8:00,0,0.130461374,0,0.130461374,14.00562441,14.00562441,0.00523091
1/22/2009 9:00,0,0.121662102,0,0.121662102,13.06098238,13.06098238,5.99088E-05
1/22/2009 10:00,0,0.100125349,0,0.100125349,10.74891358,10.74891358,0.000350343
1/22/2009 11:00,0,0.078828127,0,0.078828127,8.462559469,8.462559469,0.005167311
1/22/2009 12:00,0,0.059635173,0,0.059635173,6.402108252,6.402108252,0.006091123
1/22/2009 13:00,0,0.043365857,0,0.043365857,4.655522859,4.655522859,0.006656823
1/22/2009 14:00,0,0.03128748,0,0.03128748,3.358853846,3.358853846,0.00734327
1/22/2009 15:00,0,0.023406525,0,0.023406525,2.512797388,2.512797388,0.001233852
1/22/2009 16:00,0,0.017479134,0,0.017479134,1.876464822,1.876464822,0.00722565
1/22/2009 17:00,0,0.017530655,0,0.017530655,1.881995923,1.881995923,0.000921141
1/22/2009 18:00,0,0.031713935,0,0.031713935,3.404635742,3.404635742,0.007245614
1/22/2009 19:00,0,0.05713013,0,0.05713013,6.133180345,6.133180345,0.001067435
1/22/2009 20:00,0,0.080099034,0,0.080099034,8.598997109,8.598997109,0.008940893
1/22/2009 21:00,0,0.095266167,0,0.095266167,10.2272581,10.2272581,0.008030879
1/22/2009 22:00,0,0.104163223,0,0.104163223,11.18239777,11.18239777,0.003728869
1/22/2009 23:00,0,0.110664644,0,0.110664644,11.880355,11.880355,0.003878554
1/23/2009 0:00,0,0.117453552,0,0.117453552,12.60917527,12.60917527,0.002035304
1/23/2009 1:00,0,0.122136857,0,0.122136857,13.11194945,13.11194945,0.002641602
1/23/2009 2:00,0,0.124180838,0,0.124180838,13.33138013,13.33138013,0.001976043
1/23/2009 3:00,0,0.12725438,0,0.12725438,13.66133888,13.66133888,0.007294848
1/23/2009 4:00,0,0.129908736,0,0.129908736,13.94629618,13.94629618,0.001858047
1/23/2009 5:00,0,0.130237136,0,0.130237136,13.98155144,13.98155144,0.000980046
1/23/2009 6:00,0,0.130017663,0,0.130017663,13.95798993,13.95798993,0.003873713
1/23/2009 7:00,0,0.130845828,0,0.130845828,14.04689731,14.04689731,0.003059432
1/23/2009 8:00,0,0.130801065,0,0.130801065,14.04209174,14.04209174,0.004151209
1/23/2009 9:00,0,0.122907691,0,0.122907691,13.19470202,13.19470202,0.006002253
1/23/2009 10:00,0,0.104664974,0,0.104664974,11.23626301,11.23626301,0.005750921
1/23/2009 11:00,0,0.0848348,0,0.0848348,9.107403285,9.107403285,0.008665724
1/23/2009 12:00,0,0.067231229,0,0.067231229,7.217579555,7.217579555,0.007808087
1/23/2009 13:00,0,0.054085338,0,0.054085338,5.806308075,5.806308075,0.007648428
1/23/2009 14:00,0,0.040026514,0,0.040026514,4.297029132,4.297029132,0.008145489
1/23/2009 15:00,0,0.02634668,0,0.02634668,2.828436436,2.828436436,0.002560047
1/23/2009 16:00,0,0.022934026,0,0.022934026,2.462072488,2.462072488,0.005879641
1/23/2009 17:00,0,0.030318996,0,0.030318996,3.254882655,3.254882655,0.003096521
1/23/2009 18:00,0,0.045611598,0,0.045611598,4.896613322,4.896613322,0.005521048
1/23/2009 19:00,0,0.063730668,0,0.063730668,6.841778311,6.841778311,0.009875001
1/23/2009 20:00,0,0.07914923,0,0.07914923,8.49703131,8.49703131,0.001063317
1/23/2009 21:00,0,0.091062892,0,0.091062892,9.77601741,9.77601741,0.00331898
1/23/2009 22:00,0,0.099476368,0,0.099476368,10.67924241,10.67924241,0.003041514
1/23/2009 23:00,0,0.105511532,0,0.105511532,11.32714483,11.32714483,0.000585309
1/24/2009 0:00,0,0.11013856,0,0.11013856,11.8238775,11.8238775,0.002593858
1/24/2009 1:00,0,0.112995877,0,0.112995877,12.13062354,12.13062354,0.008158841
1/24/2009 2:00,0,0.115101879,0,0.115101879,12.35671246,12.35671246,0.003909536
1/24/2009 3:00,0,0.116238438,0,0.116238438,12.47872727,12.47872727,0.005212993
1/24/2009 4:00,0,0.116150393,0,0.116150393,12.46927522,12.46927522,0.003600299
1/24/2009 5:00,0,0.115040146,0,0.115040146,12.35008515,12.35008515,0.007514355
1/24/2009 6:00,0,0.113439999,0,0.113439999,12.17830206,12.17830206,0.003129439
1/24/2009 7:00,0,0.111963556,0,0.111963556,12.01979913,12.01979913,0.00616489
1/24/2009 8:00,0,0.110691625,0,0.110691625,11.88325148,11.88325148,0.003265013
1/24/2009 9:00,0,0.108325918,0,0.108325918,11.62928202,11.62928202,0.008430253
1/24/2009 10:00,0,0.101058582,0,0.101058582,10.84910038,10.84910038,0.003063455
1/24/2009 11:00,0,0.085287742,0,0.085287742,9.156028609,9.156028609,0.007703472
1/24/2009 12:00,0,0.062657795,0,0.062657795,6.726600435,6.726600435,0.006290978
1/24/2009 13:00,0,0.047082098,0,0.047082098,5.054478314,5.054478314,0.008471475
1/24/2009 14:00,0,0.033665461,0,0.033665461,3.614141002,3.614141002,0.00725143
1/24/2009 15:00,0,0.020567882,0,0.020567882,2.208056037,2.208056037,0.004004528
1/24/2009 16:00,0,0.019393062,0,0.019393062,2.081933811,2.081933811,0.007282723
1/24/2009 17:00,0,0.027464471,0,0.027464471,2.948436357,2.948436357,0.001068681
1/24/2009 18:00,0,0.041370981,0,0.041370981,4.441363758,4.441363758,0.005237241
